,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,2.5490708351135254,1.0132653713226318,-0.0004101991653442383,0.1719716340303421,0.12384684383869171,0.6490256786346436
2,0.18031302094459534,0.1415681540966034,0.6306105852127075,0.14922450482845306,0.1109217181801796,0.8079187870025635
3,0.14247943460941315,0.11186148971319199,0.7789093852043152,0.12643729150295258,0.0979931578040123,0.8283035755157471
4,0.12410251796245575,0.09644734114408493,0.8323514461517334,0.133834108710289,0.10629794001579285,0.8085522651672363
5,0.11347991973161697,0.08902747929096222,0.8653373718261719,0.10200787335634232,0.07878787815570831,0.9001805186271667
6,0.10203344374895096,0.07914556562900543,0.891457200050354,0.10263247787952423,0.07722073048353195,0.9191957116127014
7,0.10721194744110107,0.08390739560127258,0.8781660199165344,0.10216959565877914,0.07962869107723236,0.9119171500205994
8,0.09462185949087143,0.0733959972858429,0.9091343283653259,0.12393473833799362,0.09923795610666275,0.8697537183761597
9,0.10979053378105164,0.08605082333087921,0.8757879137992859,0.0930790901184082,0.07268552482128143,0.9138338565826416
10,0.08843530714511871,0.06875425577163696,0.9204553365707397,0.08887658268213272,0.06974595785140991,0.9226998686790466
11,0.09127666801214218,0.07022061198949814,0.914894163608551,0.09012757241725922,0.06825469434261322,0.936410665512085
12,0.08784499764442444,0.06823830306529999,0.9217706918716431,0.09361454099416733,0.07098785042762756,0.9199625849723816
13,0.08339792490005493,0.06424056738615036,0.9305436611175537,0.07958704233169556,0.059220898896455765,0.9511291980743408
14,0.07814188301563263,0.06087643653154373,0.9390800595283508,0.09200411289930344,0.07195959985256195,0.9048458933830261
15,0.09147180616855621,0.07175654917955399,0.9165288805961609,0.0996723547577858,0.07584816962480545,0.8905389308929443
16,0.09353604912757874,0.0730004757642746,0.9108269810676575,0.0932399183511734,0.0708644911646843,0.9360529184341431
17,0.08675487339496613,0.06723074615001678,0.9252045154571533,0.07809289544820786,0.05843041092157364,0.9461755752563477
18,0.08258314430713654,0.06442401558160782,0.9313661456108093,0.08462584763765335,0.06490189582109451,0.9262697696685791
19,0.0833858773112297,0.06490190327167511,0.9297013282775879,0.10738576203584671,0.07887393981218338,0.9268790483474731
20,0.08043152093887329,0.062358349561691284,0.9363769888877869,0.07642487436532974,0.057880982756614685,0.9472218155860901
21,0.07701119035482407,0.06055846065282822,0.9405906796455383,0.09252408146858215,0.06652811914682388,0.9466168880462646
22,0.08249998837709427,0.0645950436592102,0.9324178099632263,0.09158603101968765,0.06960801780223846,0.936977207660675
23,0.08804885298013687,0.0664987564086914,0.9230458736419678,0.11891389638185501,0.09786178916692734,0.8656910061836243
24,0.07308970391750336,0.056348513811826706,0.9475523829460144,0.08490601181983948,0.06403457373380661,0.9438661932945251
25,0.07679697126150131,0.059779223054647446,0.9413446187973022,0.07412722706794739,0.05543573200702667,0.9476203918457031
26,0.07374846935272217,0.05751720443367958,0.946163535118103,0.09139528125524521,0.07241541892290115,0.9222313165664673
27,0.07385466247797012,0.057111404836177826,0.9463335871696472,0.08805400133132935,0.06678342074155807,0.9378867745399475
28,0.07652711868286133,0.059415340423583984,0.9422081112861633,0.07478660345077515,0.054740697145462036,0.9532302618026733
29,0.06763265281915665,0.052116796374320984,0.9544824361801147,0.07183162122964859,0.051731545478105545,0.95687335729599
30,0.0696333721280098,0.05348717048764229,0.9526646137237549,0.07372802495956421,0.053997479379177094,0.9509243369102478
31,0.07748428732156754,0.060703907161951065,0.9395759701728821,0.08084457367658615,0.06012756749987602,0.950187087059021
32,0.06614737957715988,0.05083959549665451,0.9567307829856873,0.08140890300273895,0.061146579682826996,0.9458341598510742
33,0.07741474360227585,0.06119536980986595,0.9416506886482239,0.09087332338094711,0.07172416895627975,0.9281210899353027
34,0.08641557395458221,0.06887650489807129,0.9261875152587891,0.07727529108524323,0.055677931755781174,0.9532809257507324
35,0.06694015115499496,0.05152366682887077,0.9559571743011475,0.07512805610895157,0.0555441752076149,0.9488283395767212
36,0.06823241710662842,0.05244447663426399,0.9540521502494812,0.07858637720346451,0.05798296630382538,0.9545962810516357
37,0.06209329888224602,0.04709349572658539,0.9624789357185364,0.07279250025749207,0.053738538175821304,0.9531922340393066
38,0.06371749937534332,0.04876849055290222,0.9602508544921875,0.0934315100312233,0.0759296715259552,0.9155721068382263
39,0.06787938624620438,0.05343831703066826,0.9544176459312439,0.0988493338227272,0.0713443011045456,0.9366483688354492
40,0.07231352478265762,0.05533863604068756,0.9487983584403992,0.08644181489944458,0.06358365714550018,0.9213699102401733
41,0.0792875736951828,0.06111511215567589,0.9386551380157471,0.08888998627662659,0.06931893527507782,0.9316656589508057
42,0.07665520161390305,0.05916156619787216,0.9428783059120178,0.07412746548652649,0.05568959191441536,0.9549358487129211
43,0.06309278309345245,0.048784658312797546,0.9607877135276794,0.08328282088041306,0.0616542249917984,0.9475412368774414
44,0.06212024763226509,0.04800800979137421,0.9623319506645203,0.08719650655984879,0.06903380155563354,0.9257821440696716
45,0.06394106149673462,0.04969008266925812,0.9596205949783325,0.07044320553541183,0.05094842240214348,0.9561631679534912
46,0.06355289369821548,0.04928936809301376,0.9601131081581116,0.0808524489402771,0.05916709825396538,0.9503377079963684
47,0.06140055134892464,0.04663403332233429,0.9635579586029053,0.07411239296197891,0.053702257573604584,0.9525693655014038
48,0.05989943444728851,0.045805610716342926,0.9647020101547241,0.08309516310691833,0.06279781460762024,0.950150191783905
49,0.06247808411717415,0.048373594880104065,0.9618354439735413,0.07058762013912201,0.05064994841814041,0.9586502909660339
50,0.062312670052051544,0.048217907547950745,0.962258517742157,0.07327023893594742,0.055309172719717026,0.9534661173820496
51,0.05777238681912422,0.044577259570360184,0.9670504331588745,0.08653460443019867,0.06781476736068726,0.9399822354316711
52,0.06528646498918533,0.051929350942373276,0.9586237072944641,0.07182394713163376,0.05262649059295654,0.9550468921661377
53,0.06445509195327759,0.049845628440380096,0.9594388604164124,0.07523907721042633,0.05427148938179016,0.953262984752655
54,0.05963578075170517,0.04588847607374191,0.965380072593689,0.08939285576343536,0.0658663660287857,0.9419829845428467
55,0.06695741415023804,0.05262041091918945,0.956439197063446,0.08144910633563995,0.06385757774114609,0.942293643951416
56,0.06393902748823166,0.050454992800951004,0.9598923921585083,0.0801420658826828,0.061477623879909515,0.9511709809303284
57,0.05895619839429855,0.04562689736485481,0.9664481282234192,0.07441139221191406,0.054690953344106674,0.952739953994751
58,0.05882302671670914,0.04514756798744202,0.9663357734680176,0.0884321928024292,0.06960111856460571,0.9128445386886597
