,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.8530051708221436,0.372119665145874,0.00442659854888916,0.17518490552902222,0.12258954346179962,0.7235630750656128
2,0.15988454222679138,0.12402848899364471,0.7197535037994385,0.13274599611759186,0.10091575980186462,0.8740702867507935
3,0.16247189044952393,0.12612491846084595,0.7237099409103394,0.14252427220344543,0.11087363958358765,0.8951881527900696
4,0.1524667888879776,0.1189984530210495,0.7617870569229126,0.19601792097091675,0.1391085386276245,0.6026800274848938
5,0.15149831771850586,0.11732682585716248,0.7668622136116028,0.15749669075012207,0.11691474169492722,0.8743005990982056
6,0.13499011099338531,0.1058889850974083,0.8188095688819885,0.13863933086395264,0.1111370399594307,0.9083325862884521
7,0.11839362233877182,0.09257780760526657,0.857598066329956,0.1024179458618164,0.07154335826635361,0.9383208751678467
8,0.13094830513000488,0.10097984224557877,0.8287655711174011,0.15653952956199646,0.11725898087024689,0.8270034790039062
9,0.1288679540157318,0.10160667449235916,0.8341328501701355,0.14861340820789337,0.10629711300134659,0.8283048272132874
10,0.1324111521244049,0.10485269874334335,0.8244947791099548,0.13407477736473083,0.1042373850941658,0.8991568088531494
11,0.40802547335624695,0.2292497158050537,0.31732964515686035,0.13390004634857178,0.09308243542909622,0.8616846203804016
12,0.1233363151550293,0.09577634185552597,0.8437973856925964,0.10728342831134796,0.07405304163694382,0.9318933486938477
13,0.11985709518194199,0.0938265323638916,0.854580819606781,0.11721677333116531,0.085647352039814,0.9116945862770081
14,0.16319318115711212,0.12601017951965332,0.7386040687561035,0.1381518393754959,0.10697589069604874,0.861696183681488
15,0.34030681848526,0.18701998889446259,0.3933882713317871,0.13925369083881378,0.10901140421628952,0.885777473449707
16,0.1339225023984909,0.10503295809030533,0.8160911798477173,0.13535639643669128,0.10516005754470825,0.9088611006736755
17,0.13932682573795319,0.10988657921552658,0.8073770403862,0.1238098070025444,0.08873945474624634,0.8901065587997437
18,0.1366085410118103,0.10720150917768478,0.8188862800598145,0.16272762417793274,0.14215677976608276,0.8185996413230896
19,0.12675262987613678,0.09941065311431885,0.8407217264175415,0.1368742287158966,0.1083485335111618,0.8710803389549255
20,0.15208083391189575,0.11228206753730774,0.7851390838623047,0.11038270592689514,0.08357372134923935,0.9203343987464905
21,0.13023105263710022,0.1020376980304718,0.8347538113594055,0.1061050072312355,0.0781300738453865,0.9287744164466858
22,0.1455172449350357,0.11542163044214249,0.7989794611930847,0.1050056740641594,0.08197802305221558,0.9373551607131958
23,0.1875479519367218,0.13204510509967804,0.7033042907714844,0.13022345304489136,0.10604768246412277,0.8994149565696716
24,0.17357595264911652,0.13694140315055847,0.7176216840744019,0.11598159372806549,0.09010818600654602,0.9311450719833374
25,0.13981430232524872,0.11053547263145447,0.807013750076294,0.14604319632053375,0.12006375193595886,0.884160578250885
26,0.6995232105255127,0.30615106225013733,0.10568559169769287,0.14858117699623108,0.1168162152171135,0.8714784979820251
27,0.14000920951366425,0.11078762263059616,0.8038496375083923,0.11083994805812836,0.0875042974948883,0.9265167713165283
28,0.12448234111070633,0.0983785092830658,0.84461510181427,0.11778227239847183,0.08897075057029724,0.9218769073486328
29,0.14503324031829834,0.11386055499315262,0.7963966131210327,0.12527823448181152,0.09458710253238678,0.9166183471679688
30,0.26747509837150574,0.19548776745796204,0.5011097192764282,0.20709596574306488,0.17814040184020996,0.5880235433578491
31,0.16253934800624847,0.12416328489780426,0.7565469145774841,0.10986458510160446,0.0799349918961525,0.9293735027313232
32,0.13763856887817383,0.10683561861515045,0.8153201937675476,0.13549040257930756,0.10728058964014053,0.8498986959457397
33,0.1435522735118866,0.11180280148983002,0.8013091683387756,0.22327858209609985,0.17837302386760712,0.7899091243743896
34,0.13229995965957642,0.10418625175952911,0.8287526369094849,0.10561605542898178,0.08094016462564468,0.9230325818061829
35,0.15083865821361542,0.11908308416604996,0.783835768699646,0.15030165016651154,0.12256774306297302,0.8020629286766052
36,0.1603977084159851,0.12213226407766342,0.7607877850532532,0.10747136175632477,0.07969097048044205,0.9348387718200684
37,0.13063476979732513,0.10366380959749222,0.8342480063438416,0.1281372457742691,0.09862244129180908,0.9036783576011658
