,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,2.9796812534332275,1.0764617919921875,-0.03035283088684082,0.1782374233007431,0.13998982310295105,0.622184157371521
2,0.146896094083786,0.11227399855852127,0.779727578163147,0.13627541065216064,0.10768292099237442,0.7780218124389648
3,0.11380971968173981,0.08801212906837463,0.8785972595214844,0.10051006078720093,0.07713181525468826,0.8683828115463257
4,0.09876450151205063,0.0761094018816948,0.909988284111023,0.09138700366020203,0.06943365186452866,0.9181224703788757
5,0.09511062502861023,0.07245321571826935,0.9172500967979431,0.10444515943527222,0.08277832716703415,0.8364437222480774
6,0.09467200189828873,0.07322469353675842,0.9183617830276489,0.0878155380487442,0.0696495920419693,0.9113818407058716
7,0.08532737195491791,0.06471094489097595,0.9344897270202637,0.0793365091085434,0.06027064472436905,0.9348762631416321
8,0.07844075560569763,0.059161216020584106,0.9441334009170532,0.08303994685411453,0.06441065669059753,0.9415344595909119
9,0.08383118361234665,0.06447788327932358,0.9363787174224854,0.08494883030653,0.06590492278337479,0.9328457713127136
10,0.08192691951990128,0.06266879290342331,0.9397498965263367,0.09143122285604477,0.07273899018764496,0.9084712862968445
11,0.08239709585905075,0.0644202008843422,0.9383060932159424,0.07152518630027771,0.05368976294994354,0.9523215293884277
12,0.07299849390983582,0.05471665412187576,0.9529845714569092,0.08429882675409317,0.06783166527748108,0.9402234554290771
13,0.0765359029173851,0.058327630162239075,0.9479337930679321,0.08016373217105865,0.05844203382730484,0.9403225183486938
14,0.07848413288593292,0.059747401624917984,0.9454902410507202,0.1090681254863739,0.07668875902891159,0.9202624559402466
15,0.08271723240613937,0.06307360529899597,0.9392679929733276,0.08455446362495422,0.06391852349042892,0.894917368888855
16,0.06981799751520157,0.053374242037534714,0.9571039080619812,0.07218428701162338,0.0546516515314579,0.9406248331069946
17,0.06673745810985565,0.05074208602309227,0.960649847984314,0.07573427259922028,0.058470260351896286,0.9478017091751099
18,0.06564640998840332,0.049813300371170044,0.9622997641563416,0.08209231495857239,0.06306617707014084,0.9347389340400696
19,0.06235393509268761,0.04683194309473038,0.9657528400421143,0.07128547877073288,0.05421411618590355,0.9453819394111633
20,0.07129306346178055,0.05381763353943825,0.9556840062141418,0.08410267531871796,0.06398698687553406,0.8884621262550354
21,0.06272478401660919,0.04770278558135033,0.965021014213562,0.06829705834388733,0.05152303725481033,0.9521562457084656
22,0.06480646878480911,0.04919378459453583,0.962945818901062,0.08283357322216034,0.06457719951868057,0.9229142069816589
23,0.06995218247175217,0.05402403324842453,0.9566003084182739,0.06929036974906921,0.052042387425899506,0.9560909271240234
24,0.07221031934022903,0.05561158061027527,0.9543920159339905,0.06335481256246567,0.04718606173992157,0.9632325172424316
25,0.06482017785310745,0.04939471557736397,0.9625194668769836,0.0632874071598053,0.048144809901714325,0.9639265537261963
26,0.06390529125928879,0.04929698631167412,0.964046061038971,0.07368133217096329,0.05651969835162163,0.9344382286071777
27,0.063746377825737,0.04870272055268288,0.9643983840942383,0.06247546151280403,0.046997468918561935,0.9539375901222229
28,0.06321953237056732,0.048781394958496094,0.9651110172271729,0.06521855294704437,0.04923141375184059,0.9539373517036438
29,0.06045573577284813,0.04557241499423981,0.9680339097976685,0.06660109758377075,0.051159754395484924,0.9600955247879028
30,0.05575288459658623,0.04255979508161545,0.9730224013328552,0.05600886046886444,0.04051262512803078,0.9689433574676514
31,0.05437617376446724,0.04057120159268379,0.9741299152374268,0.05873758718371391,0.043094437569379807,0.9670007824897766
32,0.05347747355699539,0.04020974040031433,0.9749212265014648,0.0562538206577301,0.04022018611431122,0.969752311706543
33,0.05436000972986221,0.04073413833975792,0.9743362665176392,0.06869165599346161,0.05290674418210983,0.9515032768249512
34,0.05432063341140747,0.04072863608598709,0.974308431148529,0.05601157993078232,0.04010513052344322,0.9705464839935303
35,0.05237578600645065,0.03963601216673851,0.9760857224464417,0.07788664102554321,0.06283894181251526,0.9239352345466614
36,0.05369165912270546,0.040231190621852875,0.9748612642288208,0.05550563335418701,0.04100235179066658,0.9685905575752258
37,0.050011467188596725,0.0378720723092556,0.9783426523208618,0.05357416346669197,0.03886120021343231,0.9717416763305664
38,0.05062896013259888,0.03813627362251282,0.9776289463043213,0.0648413747549057,0.05040636286139488,0.9474538564682007
39,0.04797244444489479,0.0362776480615139,0.9801241755485535,0.05496576055884361,0.040185753256082535,0.966927170753479
40,0.04680873081088066,0.03532155603170395,0.9807879328727722,0.05534089356660843,0.041109275072813034,0.9679454565048218
41,0.04771365597844124,0.03566913306713104,0.9803300499916077,0.062316715717315674,0.046984001994132996,0.9549487829208374
42,0.05345047265291214,0.04066828638315201,0.9750722050666809,0.05693221837282181,0.04298264905810356,0.9695116281509399
43,0.04881852865219116,0.037369970232248306,0.9794101119041443,0.05709405615925789,0.04216726869344711,0.9631117582321167
44,0.050605408847332,0.03857423737645149,0.9778507351875305,0.06329705566167831,0.04977627843618393,0.9538484215736389
45,0.05090446025133133,0.03908785432577133,0.9775881767272949,0.056354593485593796,0.04275107756257057,0.967700719833374
46,0.04804573580622673,0.03669312968850136,0.9801322817802429,0.05340186506509781,0.03886750340461731,0.9676715731620789
47,0.04928663745522499,0.037644654512405396,0.9790483117103577,0.05769367143511772,0.041703078895807266,0.9636409282684326
48,0.04414953663945198,0.03305521607398987,0.9831815361976624,0.05717003345489502,0.04060612991452217,0.9683408737182617
