epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.052169084548950195,0.7223265767097473
0,32,0.19187918305397034,-0.8123176097869873,,
1,65,,,0.023235373198986053,0.87632817029953
1,65,0.030944138765335083,0.7077754139900208,,
2,98,,,0.015457517467439175,0.9177263379096985
2,98,0.021965371444821358,0.7925699353218079,,
3,131,,,0.01415788009762764,0.9246437549591064
3,131,0.016928885132074356,0.8408281207084656,,
4,164,,,0.01452697440981865,0.9226791858673096
4,164,0.01429375633597374,0.86529541015625,,
5,197,,,0.014276879839599133,0.9240103363990784
5,197,0.012977982871234417,0.8767678141593933,,
6,230,,,0.011626826599240303,0.9381154179573059
6,230,0.01109981257468462,0.8950528502464294,,
7,263,,,0.010969981551170349,0.9416115283966064
7,263,0.00986553356051445,0.9071773290634155,,
8,296,,,0.01096787117421627,0.941622793674469
8,296,0.009173072874546051,0.912128746509552,,
9,329,,,0.010817620903253555,0.9424225091934204
9,329,0.008877947926521301,0.9163185954093933,,
