epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14804905652999878,0.2119990587234497
0,32,0.09511389583349228,0.10058283805847168,,
1,65,,,0.11810936033725739,0.3713551163673401
1,65,0.07857972383499146,0.2616261839866638,,
2,98,,,0.0947786495089531,0.49553436040878296
2,98,0.06342656910419464,0.3964466452598572,,
3,131,,,0.08259811997413635,0.5603660345077515
3,131,0.05402940511703491,0.49174726009368896,,
4,164,,,0.06787677854299545,0.6387213468551636
4,164,0.04599032923579216,0.5680660605430603,,
5,197,,,0.06177842989563942,0.671180248260498
5,197,0.040509164333343506,0.6166783571243286,,
6,230,,,0.057467103004455566,0.6941275596618652
6,230,0.03698445111513138,0.6500843167304993,,
7,263,,,0.05177843198180199,0.7244058847427368
7,263,0.03488781303167343,0.6701663136482239,,
8,296,,,0.05001486465334892,0.7337925434112549
8,296,0.0333242304623127,0.6825886368751526,,
9,329,,,0.04953312873840332,0.7363566160202026
9,329,0.0326184444129467,0.6882354021072388,,
