epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.08021862059831619,0.5730310678482056
0,134,0.08191808313131332,0.22767770290374756,,
1,269,,,0.0772092193365097,0.5890488624572754
1,269,0.060217976570129395,0.4288060665130615,,
2,404,,,0.052210718393325806,0.7221050262451172
2,404,0.04804343357682228,0.5461776256561279,,
3,539,,,0.039336249232292175,0.7906302213668823
3,539,0.03698163479566574,0.6510012149810791,,
4,674,,,0.0191304013133049,0.8981771469116211
4,674,0.027381151914596558,0.7414593696594238,,
5,809,,,0.018246842548251152,0.9028799533843994
5,809,0.02225659228861332,0.7892529964447021,,
6,944,,,0.01878177933394909,0.9000327587127686
6,944,0.020273838192224503,0.8080305457115173,,
7,1079,,,0.014693252742290497,0.9217941761016846
7,1079,0.01810496859252453,0.8282424211502075,,
8,1214,,,0.01573529839515686,0.9162478446960449
8,1214,0.016498252749443054,0.8436471819877625,,
9,1349,,,0.014550990425050259,0.9225513935089111
9,1349,0.014768553897738457,0.8606085777282715,,
10,1484,,,0.013974973931908607,0.9256172776222229
10,1484,0.013686195015907288,0.86968994140625,,
11,1619,,,0.012988469563424587,0.9308680295944214
11,1619,0.012999992817640305,0.8768458366394043,,
12,1754,,,0.012577167712152004,0.9330571889877319
12,1754,0.01169694121927023,0.8892343044281006,,
13,1889,,,0.012767207808792591,0.9320456981658936
13,1889,0.010462833568453789,0.9004692435264587,,
14,2024,,,0.012489011511206627,0.9335263967514038
14,2024,0.010194346308708191,0.9035985469818115,,
15,2159,,,0.011186031624674797,0.9404616355895996
15,2159,0.009676627814769745,0.9082915186882019,,
16,2294,,,0.011236840859055519,0.9401911497116089
16,2294,0.008928905241191387,0.9156104326248169,,
17,2429,,,0.011544731445610523,0.9385523796081543
17,2429,0.008653241209685802,0.9175537824630737,,
18,2564,,,0.010652236640453339,0.9433027505874634
18,2564,0.008073489181697369,0.923500657081604,,
19,2699,,,0.010198217816650867,0.945719301700592
19,2699,0.007763709872961044,0.9263004064559937,,
20,2834,,,0.011911367066204548,0.9366009831428528
20,2834,0.007402174640446901,0.9300215244293213,,
21,2969,,,0.010810312815010548,0.942461371421814
21,2969,0.007130820769816637,0.9326179027557373,,
22,3104,,,0.010827528312802315,0.9423697590827942
22,3104,0.006918362341821194,0.9345685243606567,,
23,3239,,,0.010635854676365852,0.9433899521827698
23,3239,0.006811170373111963,0.935720682144165,,
24,3374,,,0.010981249623000622,0.9415515661239624
24,3374,0.006607573013752699,0.9371663928031921,,
25,3509,,,0.01037946343421936,0.9447546005249023
25,3509,0.006497661117464304,0.9385061264038086,,
26,3644,,,0.010780276730656624,0.9426212906837463
26,3644,0.006416367366909981,0.9394749402999878,,
27,3779,,,0.010757120326161385,0.9427444934844971
27,3779,0.0063324859365820885,0.9401761889457703,,
28,3914,,,0.010780185461044312,0.9426217675209045
28,3914,0.0063020517118275166,0.9401514530181885,,
29,4049,,,0.010753411799669266,0.9427642822265625
29,4049,0.006285470444709063,0.940546989440918,,
