epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06620321422815323,0.6476290225982666
0,32,0.07516708970069885,0.2903643250465393,,
1,65,,,0.02815566584467888,0.8501396179199219
1,65,0.033477783203125,0.6820036172866821,,
2,98,,,0.015937529504299164,0.9151714444160461
2,98,0.01878225803375244,0.8222421407699585,,
3,131,,,0.011317787691950798,0.9397603273391724
3,131,0.014182710088789463,0.8650147914886475,,
4,164,,,0.009924123995006084,0.9471781849861145
4,164,0.01135092694312334,0.8927057981491089,,
5,197,,,0.009509844705462456,0.9493831992149353
5,197,0.009972955100238323,0.9055788516998291,,
6,230,,,0.009112860076129436,0.9514961838722229
6,230,0.008899047039449215,0.9159883856773376,,
7,263,,,0.009035322815179825,0.9519088864326477
7,263,0.008313416503369808,0.9216941595077515,,
8,296,,,0.008964266628026962,0.9522870779037476
8,296,0.007911496795713902,0.9246520400047302,,
9,329,,,0.008904239162802696,0.9526066184043884
9,329,0.007780682761222124,0.9260531663894653,,
