epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.025492247194051743,0.7071277499198914
0,829,0.030403146520256996,0.6858401298522949,,
1,1659,,,0.1866084635257721,-1.1438848972320557
1,1659,0.0234360508620739,0.7578445076942444,,
2,2489,,,0.021341519430279732,0.7548141479492188
2,2489,0.025687599554657936,0.7345691323280334,,
3,3319,,,0.017023129388689995,0.8044267296791077
3,3319,0.022934213280677795,0.7630577683448792,,
4,4149,,,0.019586216658353806,0.7749802470207214
4,4149,0.021657094359397888,0.776215672492981,,
5,4979,,,0.017303694039583206,0.8012033700942993
5,4979,0.021158719435334206,0.7813719511032104,,
6,5809,,,0.017884260043501854,0.7945334911346436
6,5809,0.020043285563588142,0.7928600311279297,,
7,6639,,,0.01609034091234207,0.8151432275772095
7,6639,0.019221125170588493,0.8014360070228577,,
8,7469,,,0.015864204615354538,0.8177412152290344
8,7469,0.018056567758321762,0.8134019374847412,,
9,8299,,,0.015038911253213882,0.8272227644920349
9,8299,0.017659179866313934,0.8175638914108276,,
