,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34660980105400085,0.2538900673389435,-20.493249893188477,0.3150698244571686,0.23408660292625427,-24.10165023803711
2,0.3032621145248413,0.22399234771728516,-3.6053996086120605,0.2891426086425781,0.2175551950931549,-2.4080970287323
3,0.2864034175872803,0.21151496469974518,-1.9039254188537598,0.2481478899717331,0.19091598689556122,-0.6185823678970337
4,0.22327403724193573,0.17274270951747894,0.15160232782363892,0.2035631239414215,0.16130171716213226,0.34355807304382324
5,0.18940798938274384,0.14925244450569153,0.4904324412345886,0.17327584326267242,0.13855046033859253,0.5793043375015259
6,0.16366435587406158,0.12762033939361572,0.6772078275680542,0.15560485422611237,0.12036429345607758,0.6965590715408325
7,0.14899952709674835,0.11475933343172073,0.7464923858642578,0.14882318675518036,0.11366381496191025,0.7411025762557983
8,0.14216747879981995,0.10950690507888794,0.7804255485534668,0.14901375770568848,0.11252977699041367,0.7513445615768433
9,0.13328778743743896,0.10187039524316788,0.8088798522949219,0.13187405467033386,0.10135480761528015,0.8105758428573608
10,0.131117045879364,0.10112013667821884,0.8194003701210022,0.14060285687446594,0.10472675412893295,0.7324795722961426
11,0.12292708456516266,0.09419554471969604,0.8367927074432373,0.12870702147483826,0.09903272986412048,0.8384417295455933
12,0.11896896362304688,0.0912054255604744,0.85553377866745,0.13801251351833344,0.10149818658828735,0.7762607336044312
13,0.12098873406648636,0.09249274432659149,0.8475779294967651,0.11876370012760162,0.09038389474153519,0.8438456058502197
14,0.11441873759031296,0.087178535759449,0.8675466775894165,0.12291282415390015,0.09368182718753815,0.8293570876121521
15,0.11207273602485657,0.08532512933015823,0.8697088360786438,0.12097585201263428,0.0945761427283287,0.8228532671928406
16,0.11035873740911484,0.08440817892551422,0.8783407211303711,0.11299856752157211,0.08573310077190399,0.8572787642478943
17,0.10748069733381271,0.0812964141368866,0.8837457299232483,0.11811733990907669,0.08714063465595245,0.8509360551834106
18,0.10541678220033646,0.08005660772323608,0.8884365558624268,0.10896775871515274,0.07975269854068756,0.8843696117401123
19,0.10189293324947357,0.07704813778400421,0.8969922661781311,0.10967116057872772,0.08366179466247559,0.8563810586929321
20,0.10188278555870056,0.0773995891213417,0.8963421583175659,0.10678651183843613,0.07914366573095322,0.8868116140365601
