,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.350542277097702,0.25600552558898926,-23.38411521911621,0.29354843497276306,0.22272315621376038,-10.527405738830566
2,0.30704471468925476,0.22775611281394958,-2.7447328567504883,0.27935847640037537,0.21191662549972534,-2.146493673324585
3,0.2863854169845581,0.21314668655395508,-1.6139507293701172,0.23795893788337708,0.18705177307128906,-0.3341531753540039
4,0.22696329653263092,0.1766769289970398,0.1640879511833191,0.20124003291130066,0.15956224501132965,0.3697851300239563
5,0.19922666251659393,0.15766993165016174,0.4673539400100708,0.17907831072807312,0.14379717409610748,0.5892883539199829
6,0.1705007404088974,0.13454632461071014,0.663030743598938,0.15884652733802795,0.12667076289653778,0.668523371219635
7,0.15461963415145874,0.12033122777938843,0.7431082725524902,0.14553077518939972,0.11287015676498413,0.7789077162742615
8,0.1426069289445877,0.11089924722909927,0.7932277321815491,0.13507264852523804,0.10262128710746765,0.7902886867523193
9,0.1322944164276123,0.10217240452766418,0.8230025768280029,0.12687711417675018,0.09557259827852249,0.8056747913360596
10,0.1293894350528717,0.10030379146337509,0.8312952518463135,0.12039760500192642,0.09306791424751282,0.8472262620925903
11,0.12047073990106583,0.09264214336872101,0.8592948913574219,0.12114974856376648,0.0964340791106224,0.8426553606987
12,0.11810918152332306,0.08978930115699768,0.8637107610702515,0.11552911251783371,0.087342269718647,0.8682022094726562
13,0.11404173076152802,0.08670482039451599,0.8756220936775208,0.10782007873058319,0.08366420120000839,0.8697953224182129
14,0.11105512082576752,0.08403848856687546,0.8819109797477722,0.11111011356115341,0.08329913020133972,0.8599956631660461
15,0.11107687652111053,0.08395262807607651,0.8810809254646301,0.10432016849517822,0.07855191826820374,0.8889564275741577
16,0.10857772082090378,0.08125057816505432,0.888829231262207,0.10030210763216019,0.07568556815385818,0.8942127823829651
17,0.10422556847333908,0.07772738486528397,0.8956972360610962,0.10442815721035004,0.08249643445014954,0.8553762435913086
18,0.10248573124408722,0.07695696502923965,0.9011046886444092,0.10239286720752716,0.07790441811084747,0.8962085843086243
19,0.10191710293292999,0.07713478803634644,0.9022899866104126,0.10026561468839645,0.07534181326627731,0.8846012949943542
20,0.10021942108869553,0.07446615397930145,0.9056769609451294,0.10933998227119446,0.08608894050121307,0.8762249946594238
