,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33703693747520447,0.250683456659317,-20.41278076171875,0.33113914728164673,0.24042004346847534,-23.95430564880371
2,0.2929106056690216,0.22152860462665558,-3.120133399963379,0.3095395863056183,0.22531497478485107,-2.835306167602539
3,0.2770337760448456,0.20852158963680267,-1.7639217376708984,0.27891457080841064,0.2009650468826294,-1.2527344226837158
4,0.22476905584335327,0.17091858386993408,0.035870909690856934,0.22282248735427856,0.167532280087471,0.17475932836532593
5,0.19876042008399963,0.1559658795595169,0.36677032709121704,0.18944938480854034,0.14920641481876373,0.5289667844772339
6,0.17120355367660522,0.13481417298316956,0.591715931892395,0.16669711470603943,0.12805886566638947,0.7002071142196655
7,0.15524806082248688,0.12099036574363708,0.7008680105209351,0.1566932499408722,0.12242026627063751,0.7396740317344666
8,0.1462889313697815,0.11426030099391937,0.750450074672699,0.14937882125377655,0.11582281440496445,0.8057680130004883
9,0.14045275747776031,0.10949523001909256,0.7679867744445801,0.13877809047698975,0.10729822516441345,0.8215290307998657
10,0.13291451334953308,0.10284852981567383,0.8003942966461182,0.13458621501922607,0.10281980037689209,0.7975799441337585
11,0.12590588629245758,0.09651316702365875,0.8201982975006104,0.12828144431114197,0.09802577644586563,0.8289202451705933
12,0.12432568520307541,0.09543153643608093,0.828652024269104,0.1263042390346527,0.09662336856126785,0.8609217405319214
13,0.120689757168293,0.09219251573085785,0.8418357968330383,0.12132462859153748,0.09221861511468887,0.8581224679946899
14,0.11557554453611374,0.08849430084228516,0.8512185215950012,0.11671406030654907,0.08848779648542404,0.8778622150421143
15,0.11357957124710083,0.08609567582607269,0.8599734306335449,0.11479517072439194,0.08584000170230865,0.8880435824394226
16,0.11065264791250229,0.08336350321769714,0.8686617612838745,0.11084125936031342,0.08274690806865692,0.8891633152961731
17,0.11118472367525101,0.08307534456253052,0.8686636686325073,0.11668778210878372,0.09011827409267426,0.8554627299308777
18,0.10743140429258347,0.08099927008152008,0.8762766718864441,0.10826242715120316,0.08128568530082703,0.8881499171257019
19,0.10528059303760529,0.07943576574325562,0.8825161457061768,0.10632987320423126,0.08013823628425598,0.8905523419380188
20,0.10547500848770142,0.07937949895858765,0.8814364075660706,0.10457997024059296,0.07734876126050949,0.9033563137054443
