,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.26963913440704346,0.1972595453262329,-1.0421528816223145,0.22298729419708252,0.15029533207416534,0.5137664079666138
2,0.16732870042324066,0.12971584498882294,0.6339099407196045,0.15933161973953247,0.12550999224185944,0.8521566390991211
3,0.14040020108222961,0.10906139016151428,0.7704674601554871,0.13190677762031555,0.10118312388658524,0.8836652636528015
4,0.12743541598320007,0.09799935668706894,0.8186167478561401,0.12474578619003296,0.09813477098941803,0.9012947082519531
5,0.11716926097869873,0.08901207894086838,0.8500072956085205,0.13029196858406067,0.10144799202680588,0.9124988317489624
6,0.10924903303384781,0.08322485536336899,0.8725743889808655,0.11254142969846725,0.08744708448648453,0.9314300417900085
7,0.10451765358448029,0.07888012379407883,0.88524329662323,0.11635088175535202,0.08982421457767487,0.9165117740631104
8,0.10034804791212082,0.07580587267875671,0.8951728940010071,0.11908178776502609,0.09083062410354614,0.916719913482666
9,0.09477820247411728,0.07092093676328659,0.9066110253334045,0.12055201828479767,0.09398195147514343,0.9274178743362427
10,0.0922902449965477,0.06917983293533325,0.9126766920089722,0.11233923584222794,0.08397232741117477,0.9292243123054504
11,0.08764912933111191,0.06553388386964798,0.9217617511749268,0.11295555531978607,0.08335613459348679,0.9268442392349243
12,0.08701875805854797,0.064876489341259,0.9231312870979309,0.11999288946390152,0.08579609543085098,0.9199123382568359
13,0.08332950621843338,0.061524711549282074,0.930073082447052,0.11727912724018097,0.08194051682949066,0.9080327749252319
14,0.0833367183804512,0.061732225120067596,0.9297146201133728,0.10951798409223557,0.07588769495487213,0.9258726239204407
15,0.07921607792377472,0.05915489047765732,0.9369831085205078,0.10534170269966125,0.071971096098423,0.9353234767913818
16,0.0781719908118248,0.05802042409777641,0.9383280277252197,0.10801806300878525,0.0725802555680275,0.9278274774551392
17,0.07762396335601807,0.0578378364443779,0.9398372173309326,0.10459133982658386,0.0717269629240036,0.9341263771057129
18,0.0749206617474556,0.05573217198252678,0.9441567063331604,0.10898959636688232,0.0757950022816658,0.9316646456718445
19,0.07472367584705353,0.05566610023379326,0.9443244338035583,0.10139410197734833,0.07042674720287323,0.9412221312522888
20,0.07534202933311462,0.05570496246218681,0.9430451989173889,0.10249573737382889,0.06940196454524994,0.9415158033370972
