epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14727510511875153,0.21611851453781128
0,32,0.14383798837661743,-0.36494243144989014,,
1,65,,,0.16041475534439087,0.14618182182312012
1,65,0.10034061968326569,0.04820126295089722,,
2,98,,,0.2154095619916916,-0.14653170108795166
2,98,0.24049542844295502,-1.28277587890625,,
3,131,,,0.18436077237129211,0.018727540969848633
3,131,0.11134041845798492,-0.04763364791870117,,
4,164,,,0.1732940524816513,0.07763093709945679
4,164,0.10218506306409836,0.035799622535705566,,
5,197,,,0.19041752815246582,-0.013509869575500488
5,197,0.1081223115324974,-0.026627302169799805,,
6,230,,,0.18178245425224304,0.032450854778289795
6,230,0.1038786843419075,0.015632987022399902,,
7,263,,,0.17734874784946442,0.05604952573776245
7,263,0.10177101939916611,0.04317229986190796,,
8,296,,,0.174793541431427,0.06964981555938721
8,296,0.09992361813783646,0.06139785051345825,,
9,329,,,0.17353509366512299,0.0763479471206665
9,329,0.09789467602968216,0.07098430395126343,,
