,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3820129334926605,0.284423828125,-6.046314239501953,0.4398200511932373,0.31538745760917664,-661.70556640625
2,0.32043376564979553,0.2346612513065338,-104.7795181274414,0.39687082171440125,0.28305351734161377,-43.15346908569336
3,0.29101547598838806,0.21889272332191467,-5.833177089691162,0.34158819913864136,0.2383566051721573,-3.7465786933898926
4,0.2542172074317932,0.19194677472114563,-1.2303822040557861,0.2867172062397003,0.19472934305667877,-0.4246610403060913
5,0.22593559324741364,0.17176128923892975,-0.10198605060577393,0.25724226236343384,0.173873171210289,0.17488443851470947
6,0.21067586541175842,0.1605311781167984,0.18766897916793823,0.2406758815050125,0.16299757361412048,0.32660001516342163
7,0.1968766301870346,0.15014685690402985,0.36898893117904663,0.22270430624485016,0.1605304777622223,0.47889047861099243
8,0.183714359998703,0.14112307131290436,0.48315346240997314,0.2041037380695343,0.14940780401229858,0.6073763370513916
9,0.17452731728553772,0.1347624659538269,0.5657719373703003,0.1904570609331131,0.14110584557056427,0.6894021034240723
10,0.16687676310539246,0.12980486452579498,0.6156314015388489,0.18813957273960114,0.14744417369365692,0.7221506834030151
11,0.16065329313278198,0.12551473081111908,0.6601324081420898,0.17387337982654572,0.13457545638084412,0.7709160447120667
12,0.15488988161087036,0.12173159420490265,0.695835292339325,0.16718199849128723,0.13099128007888794,0.7962522506713867
13,0.14988592267036438,0.11846958845853806,0.7215571403503418,0.16847097873687744,0.13426394760608673,0.7932990789413452
14,0.1454656571149826,0.11500012874603271,0.7424715757369995,0.15703457593917847,0.12218961119651794,0.8275898694992065
15,0.14167629182338715,0.11249968409538269,0.7592771649360657,0.14900563657283783,0.11760774254798889,0.8527888655662537
16,0.13928189873695374,0.1106375902891159,0.7724296450614929,0.14607101678848267,0.11443784832954407,0.8562041521072388
17,0.13632197678089142,0.10827251523733139,0.7834487557411194,0.14175556600093842,0.11065978556871414,0.8631214499473572
18,0.1338212788105011,0.10665144771337509,0.7922676801681519,0.13822978734970093,0.10921937227249146,0.8782913684844971
19,0.13199810683727264,0.10494260489940643,0.7991156578063965,0.1416650265455246,0.11329670995473862,0.8697593212127686
20,0.13033507764339447,0.10351675748825073,0.807846188545227,0.13919328153133392,0.10917457193136215,0.8647566437721252
