,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3579666018486023,0.27829018235206604,-93.90636444091797,0.315723180770874,0.2425956279039383,-241.0280303955078
2,0.33332568407058716,0.24589243531227112,-97.7754898071289,0.3039886951446533,0.22685189545154572,-65.13294982910156
3,0.3255462944507599,0.23648200929164886,-52.315185546875,0.29935672879219055,0.22352077066898346,-31.952945709228516
4,0.319004625082016,0.23280879855155945,-27.113651275634766,0.2939870357513428,0.22033818066120148,-15.898262023925781
5,0.3154255747795105,0.22941532731056213,-14.075067520141602,0.2875958979129791,0.21635745465755463,-8.0330228805542
6,0.3076135516166687,0.22412079572677612,-6.768848896026611,0.28073355555534363,0.21089038252830505,-3.895765781402588
7,0.29786303639411926,0.21701450645923615,-3.6204781532287598,0.2737700343132019,0.20496436953544617,-2.267789602279663
8,0.28835344314575195,0.21049198508262634,-2.2370362281799316,0.2641884684562683,0.19740240275859833,-1.4863760471343994
9,0.2745215594768524,0.20035450160503387,-1.5798203945159912,0.24910449981689453,0.18577931821346283,-0.9224691390991211
10,0.25558820366859436,0.1868739128112793,-0.6946227550506592,0.229293555021286,0.17146244645118713,-0.25751304626464844
11,0.23828567564487457,0.1745482087135315,-0.12038552761077881,0.2173117697238922,0.16222022473812103,0.1277814507484436
12,0.22585931420326233,0.16529390215873718,0.09365355968475342,0.2064325362443924,0.15406690537929535,0.253682017326355
13,0.21762417256832123,0.15741871297359467,0.19021397829055786,0.19855454564094543,0.14664649963378906,0.2106384038925171
14,0.21026475727558136,0.15327201783657074,0.2679268717765808,0.19310879707336426,0.14498677849769592,0.2982196807861328
15,0.202643483877182,0.14886462688446045,0.3561030626296997,0.1874064803123474,0.14145512878894806,0.32919907569885254
16,0.19732654094696045,0.14563864469528198,0.4192221760749817,0.18115279078483582,0.1391134411096573,0.5253371000289917
17,0.19002705812454224,0.14249606430530548,0.47700875997543335,0.17446014285087585,0.1321103572845459,0.48030585050582886
18,0.18574976921081543,0.1396225392818451,0.5239812731742859,0.17115996778011322,0.12947484850883484,0.5182138681411743
19,0.18124474585056305,0.137996107339859,0.547653079032898,0.1666272133588791,0.13105246424674988,0.5949079990386963
20,0.17603996396064758,0.13492722809314728,0.5872945785522461,0.16095823049545288,0.1259169727563858,0.6255355477333069
