,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.35052502155303955,0.2723415493965149,-81.94636535644531,0.33185839653015137,0.2542336881160736,-283.0071716308594
2,0.32570555806159973,0.2396821826696396,-86.66422271728516,0.3201196789741516,0.23803472518920898,-79.30816650390625
3,0.31944790482521057,0.2329784780740738,-55.80390548706055,0.3152080476284027,0.23428744077682495,-41.464298248291016
4,0.3164205551147461,0.23012572526931763,-29.07744026184082,0.30930495262145996,0.22999975085258484,-21.99370002746582
5,0.31102699041366577,0.22667641937732697,-16.00157356262207,0.3020004630088806,0.22522003948688507,-11.351887702941895
6,0.3040545880794525,0.22182460129261017,-8.49166202545166,0.2937156558036804,0.2190893143415451,-5.944930076599121
7,0.29610365629196167,0.21611368656158447,-4.627293586730957,0.2846229076385498,0.21200931072235107,-3.355405330657959
8,0.28744399547576904,0.20972870290279388,-2.680094003677368,0.27446380257606506,0.2041635811328888,-2.2084782123565674
9,0.2754226326942444,0.20092713832855225,-1.877586841583252,0.25892162322998047,0.1925036907196045,-1.2840850353240967
10,0.2577257752418518,0.18797487020492554,-1.0607197284698486,0.23728878796100616,0.17724430561065674,-0.5416567325592041
11,0.2367262840270996,0.17320328950881958,-0.2277665138244629,0.22015458345413208,0.16515997052192688,0.00546497106552124
12,0.22350850701332092,0.16337871551513672,0.02846813201904297,0.2117348164319992,0.15605510771274567,0.1890813112258911
13,0.2171209752559662,0.15750828385353088,0.1328645944595337,0.20585386455059052,0.1521783471107483,0.22895699739456177
14,0.20903684198856354,0.15253573656082153,0.226579487323761,0.20003262162208557,0.14992213249206543,0.37079620361328125
15,0.20299400389194489,0.14785148203372955,0.2949656844139099,0.19495919346809387,0.14468589425086975,0.2901015281677246
16,0.1950162798166275,0.14324937760829926,0.37696099281311035,0.18895523250102997,0.14275401830673218,0.40033429861068726
17,0.1880844235420227,0.13973183929920197,0.4415571093559265,0.18314172327518463,0.14019863307476044,0.5023414492607117
18,0.18144522607326508,0.13668322563171387,0.515843391418457,0.18033887445926666,0.13737910985946655,0.4486609697341919
19,0.17686517536640167,0.1341405063867569,0.5506725907325745,0.17532290518283844,0.13810952007770538,0.5565921664237976
20,0.17116674780845642,0.1318453550338745,0.5909369587898254,0.16956676542758942,0.1329072266817093,0.57790607213974
