,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3446957468986511,0.2718219757080078,-81.77568817138672,0.3471265435218811,0.2570372521877289,-311.6474914550781
2,0.3160339593887329,0.23736372590065002,-83.18162536621094,0.3396742343902588,0.2421780526638031,-88.844482421875
3,0.31036853790283203,0.2304489016532898,-46.3262939453125,0.3352201282978058,0.2383463829755783,-42.92851638793945
4,0.30467545986175537,0.22717000544071198,-24.9368953704834,0.3299412727355957,0.2346803843975067,-23.219526290893555
5,0.2989744544029236,0.22313794493675232,-13.79052734375,0.32390666007995605,0.23052158951759338,-11.762369155883789
6,0.2914189100265503,0.21836799383163452,-6.839369773864746,0.3159646689891815,0.225050151348114,-6.483994007110596
7,0.28302550315856934,0.2120257318019867,-4.000310897827148,0.3079664409160614,0.21952424943447113,-3.806187629699707
8,0.276887446641922,0.2062392383813858,-2.3517520427703857,0.2981782853603363,0.21298234164714813,-2.5118377208709717
9,0.2646327316761017,0.19629690051078796,-1.615835428237915,0.28492632508277893,0.2030329406261444,-1.741201639175415
10,0.24764534831047058,0.18347610533237457,-0.90279221534729,0.2655405104160309,0.18825529515743256,-0.8507086038589478
11,0.22933070361614227,0.1689389944076538,-0.2549394369125366,0.24783740937709808,0.1773560792207718,-0.1979302167892456
12,0.21791735291481018,0.16181303560733795,0.09705835580825806,0.2357923537492752,0.16793835163116455,-0.06016743183135986
13,0.2090948075056076,0.15429702401161194,0.17073273658752441,0.23000028729438782,0.16308915615081787,0.12925708293914795
14,0.20213614404201508,0.14963479340076447,0.2728894352912903,0.22258873283863068,0.15782517194747925,0.08664357662200928
15,0.19737747311592102,0.1460607498884201,0.31705814599990845,0.21682029962539673,0.15446163713932037,0.2678421139717102
16,0.19107510149478912,0.1420803666114807,0.37929677963256836,0.20839783549308777,0.15169647336006165,0.34922653436660767
17,0.18549251556396484,0.13909849524497986,0.4593577980995178,0.2018122673034668,0.14646165072917938,0.3887357711791992
18,0.1803012192249298,0.13644550740718842,0.4895106554031372,0.19566327333450317,0.14399728178977966,0.43341976404190063
19,0.176028311252594,0.13374578952789307,0.5232537984848022,0.19022341072559357,0.14146913588047028,0.5169824361801147
20,0.1719209998846054,0.13227419555187225,0.565682053565979,0.1845349818468094,0.14135129749774933,0.5542011260986328
