epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,557,,,0.024875223636627197,0.6934651136398315
0,557,0.029917480424046516,0.634341835975647,,
1,1115,,,0.02546234242618084,0.6862301230430603
1,1115,0.02160761132836342,0.7359367609024048,,
2,1673,,,0.021825114265084267,0.7310513257980347
2,1673,0.020282892510294914,0.7519419193267822,,
3,2231,,,0.023562679067254066,0.7096394896507263
3,2231,0.019381800666451454,0.7630056142807007,,
4,2789,,,0.022645505145192146,0.7209417223930359
4,2789,0.018838156014680862,0.7698869705200195,,
5,3347,,,0.02334112673997879,0.7123696804046631
5,3347,0.01836014911532402,0.7756205201148987,,
6,3905,,,0.022852525115013123,0.7183906435966492
6,3905,0.018146991729736328,0.7781021595001221,,
7,4463,,,0.023208651691675186,0.7140021324157715
7,4463,0.017825469374656677,0.7822033166885376,,
8,5021,,,0.022695554420351982,0.7203249931335449
8,5021,0.01743718795478344,0.7868913412094116,,
9,5579,,,0.022509852424263954,0.7226133346557617
9,5579,0.01697990670800209,0.7924414873123169,,
