epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16906115412712097,0.10016077756881714
0,32,0.1306808888912201,-0.24203908443450928,,
1,65,,,0.10591438412666321,0.43626368045806885
1,65,0.08692862093448639,0.1726311445236206,,
2,98,,,0.04973065108060837,0.7353053092956543
2,98,0.05855303257703781,0.44059866666793823,,
3,131,,,0.034952692687511444,0.8139619827270508
3,131,0.04324640333652496,0.5886735916137695,,
4,164,,,0.03212654963135719,0.8290042877197266
4,164,0.03796519711613655,0.6424028873443604,,
5,197,,,0.025823142379522324,0.8625546097755432
5,197,0.03295545279979706,0.6889487504959106,,
6,230,,,0.025757819414138794,0.8629022836685181
6,230,0.03048488311469555,0.7118595838546753,,
7,263,,,0.02146427147090435,0.8857550024986267
7,263,0.028740478679537773,0.7243940830230713,,
8,296,,,0.021917123347520828,0.8833446502685547
8,296,0.027586862444877625,0.7379130125045776,,
9,329,,,0.021130215376615524,0.8875330090522766
9,329,0.02722569741308689,0.7438113689422607,,
