epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.0192427895963192,0.8975789546966553
0,134,0.04920104891061783,0.5340521335601807,,
1,269,,,0.01989907957613468,0.8940858244895935
1,269,0.016353599727153778,0.845386803150177,,
2,404,,,0.017691001296043396,0.9058384895324707
2,404,0.013252881355583668,0.8746023774147034,,
3,539,,,0.015852749347686768,0.9156227111816406
3,539,0.011710130609571934,0.889248788356781,,
4,674,,,0.015143994241952896,0.9193950891494751
4,674,0.01083187572658062,0.89769047498703,,
5,809,,,0.018152961507439613,0.9033796787261963
5,809,0.01097005046904087,0.8964669108390808,,
6,944,,,0.01667596399784088,0.9112410545349121
6,944,0.009783031418919563,0.9073364734649658,,
7,1079,,,0.015127969905734062,0.9194803833961487
7,1079,0.009676686488091946,0.9085069894790649,,
8,1214,,,0.017302436754107475,0.9079066514968872
8,1214,0.009084551595151424,0.9140236377716064,,
9,1349,,,0.015895945951342583,0.9153927564620972
9,1349,0.008464809507131577,0.9201745986938477,,
10,1484,,,0.017007607966661453,0.9094758629798889
10,1484,0.008334767073392868,0.9212712049484253,,
11,1619,,,0.015707695856690407,0.9163947701454163
11,1619,0.007891042158007622,0.9254099726676941,,
12,1754,,,0.015110132284462452,0.9195753335952759
12,1754,0.007624051999300718,0.9278317093849182,,
13,1889,,,0.015491891652345657,0.9175434112548828
13,1889,0.00693373940885067,0.934576690196991,,
14,2024,,,0.014173842966556549,0.9245587587356567
14,2024,0.006728192791342735,0.9363350868225098,,
15,2159,,,0.015978224575519562,0.9149548411369324
15,2159,0.006255053915083408,0.9410274028778076,,
16,2294,,,0.014099382795393467,0.9249551296234131
16,2294,0.005811340641230345,0.9448643922805786,,
17,2429,,,0.016310662031173706,0.9131854176521301
17,2429,0.005658287089318037,0.9464964270591736,,
18,2564,,,0.01755628176033497,0.9065555334091187
18,2564,0.005288069136440754,0.9500730037689209,,
19,2699,,,0.015704704448580742,0.9164106845855713
19,2699,0.004982481244951487,0.9528448581695557,,
20,2834,,,0.01703297346830368,0.9093408584594727
20,2834,0.004909149371087551,0.9536351561546326,,
21,2969,,,0.013954796828329563,0.9257246851921082
21,2969,0.004583526402711868,0.9567477703094482,,
22,3104,,,0.016186106950044632,0.9138484001159668
22,3104,0.004320068750530481,0.9591237902641296,,
23,3239,,,0.0161459818482399,0.914061963558197
23,3239,0.00405836571007967,0.9613670706748962,,
24,3374,,,0.016221439465880394,0.9136602878570557
24,3374,0.003812019480392337,0.9639758467674255,,
25,3509,,,0.015643712133169174,0.9167352914810181
25,3509,0.003668305231258273,0.9651476144790649,,
26,3644,,,0.015507281757891178,0.9174614548683167
26,3644,0.0035088721197098494,0.966553807258606,,
27,3779,,,0.015225348062813282,0.9189620614051819
27,3779,0.003384229028597474,0.9681025147438049,,
28,3914,,,0.015412289649248123,0.9179670810699463
28,3914,0.0032792489510029554,0.9690074324607849,,
29,4049,,,0.015358825214207172,0.918251633644104
29,4049,0.003235118230804801,0.9694370031356812,,
