epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,278,,,0.031381964683532715,0.6164193153381348
0,278,1.382737159729004,-15.893550872802734,,
1,557,,,0.028709517791867256,0.6490845084190369
1,557,0.03153252601623535,0.6147319078445435,,
2,836,,,0.029006650671362877,0.6454526782035828
2,836,0.02784411609172821,0.6598021984100342,,
3,1115,,,0.019074201583862305,0.7668566703796387
3,1115,0.02352333813905716,0.7124662399291992,,
4,1394,,,0.01937013864517212,0.7632394433021545
4,1394,0.02070227637887001,0.7471383810043335,,
5,1673,,,0.01720265857875347,0.7897324562072754
5,1673,0.018081016838550568,0.7790320515632629,,
6,1952,,,0.017197998240590096,0.7897894382476807
6,1952,0.015884434804320335,0.8058599829673767,,
7,2231,,,0.01673915982246399,0.7953978180885315
7,2231,0.014725722372531891,0.8200308084487915,,
8,2510,,,0.017617665231227875,0.7846598625183105
8,2510,0.013074078597128391,0.8402624130249023,,
9,2789,,,0.0166078619658947,0.7970026731491089
9,2789,0.012356757186353207,0.8489605784416199,,
