epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03939669206738472,0.7903084754943848
0,32,0.07877121865749359,0.2594544291496277,,
1,65,,,0.01901368424296379,0.898798406124115
1,65,0.023368198424577713,0.7767879962921143,,
2,98,,,0.01250612922012806,0.933435320854187
2,98,0.015173211693763733,0.8565200567245483,,
3,131,,,0.009663596749305725,0.948564887046814
3,131,0.01137076411396265,0.8928968906402588,,
4,164,,,0.010665493085980415,0.9432321786880493
4,164,0.009626640006899834,0.9085772633552551,,
5,197,,,0.009280597791075706,0.9506034255027771
5,197,0.00873180478811264,0.9176101684570312,,
6,230,,,0.010215404443442822,0.9456278085708618
6,230,0.007433941122144461,0.9293407201766968,,
7,263,,,0.009404346346855164,0.9499447345733643
7,263,0.006872445344924927,0.9349427819252014,,
8,296,,,0.009202533401548862,0.9510189294815063
8,296,0.006470023654401302,0.9383370280265808,,
9,329,,,0.009210028685629368,0.9509789943695068
9,329,0.006271044258028269,0.9397029876708984,,
