epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.034121207892894745,0.8183875679969788
0,542,0.06015228107571602,0.43091022968292236,,
1,1085,,,0.01902090013027191,0.8987599611282349
1,1085,0.019212543964385986,0.818230152130127,,
2,1628,,,0.019901515915989876,0.8940728306770325
2,1628,0.015421930700540543,0.8540879487991333,,
3,2171,,,0.018886391073465347,0.8994759321212769
3,2171,0.015265122056007385,0.8555781841278076,,
4,2714,,,0.018437402322888374,0.9018656611442566
4,2714,0.014661935158073902,0.861285388469696,,
5,3257,,,0.02067503146827221,0.8899557590484619
5,3257,0.014106088317930698,0.8665311336517334,,
6,3800,,,0.01601819507777691,0.9147420525550842
6,3800,0.014396506361663342,0.8637475371360779,,
7,4343,,,0.023084986954927444,0.8771286010742188
7,4343,0.016286451369524002,0.8458868861198425,,
8,4886,,,0.024441471323370934,0.8699086308479309
8,4886,0.01566697470843792,0.851777195930481,,
9,5429,,,0.01766800880432129,0.9059607982635498
9,5429,0.01543108094483614,0.8540089726448059,,
10,5972,,,0.020134203135967255,0.8928343653678894
10,5972,0.015845749527215958,0.8500844240188599,,
11,6515,,,0.019372962415218353,0.8968861103057861
11,6515,0.014004294760525227,0.8675040006637573,,
12,7058,,,0.02202625200152397,0.8827638030052185
12,7058,0.012580538168549538,0.8809776902198792,,
13,7601,,,0.01779480278491974,0.9052859544754028
13,7601,0.013048281893134117,0.8765320181846619,,
14,8144,,,0.018618343397974968,0.9009026288986206
14,8144,0.012663066387176514,0.8801965713500977,,
15,8687,,,0.02162967622280121,0.8848745822906494
15,8687,0.011809049174189568,0.8882470726966858,,
16,9230,,,0.015226687304675579,0.9189549088478088
16,9230,0.011371158063411713,0.8924195170402527,,
17,9773,,,0.02021593414247036,0.8923993110656738
17,9773,0.01050205621868372,0.9006418585777283,,
18,10316,,,0.01945534162223339,0.8964476585388184
18,10316,0.009954912588000298,0.9057917594909668,,
19,10859,,,0.015982501208782196,0.9149320721626282
19,10859,0.00937564205378294,0.9112917184829712,,
20,11402,,,0.015398363582789898,0.9180411696434021
20,11402,0.0087682344019413,0.9170222282409668,,
21,11945,,,0.01616618037223816,0.9139544367790222
21,11945,0.008008262142539024,0.9242336750030518,,
22,12488,,,0.016521038487553596,0.9120656251907349
22,12488,0.007395151536911726,0.9300357103347778,,
23,13031,,,0.01380691397935152,0.9265117645263672
23,13031,0.006828348618000746,0.9353771209716797,,
24,13574,,,0.014802458696067333,0.921212911605835
24,13574,0.006457049399614334,0.9384911060333252,,
25,14117,,,0.014283476397395134,0.9239752292633057
25,14117,0.005965959280729294,0.9435521960258484,,
26,14660,,,0.014666428789496422,0.9219369292259216
26,14660,0.0054586660116910934,0.9483564496040344,,
27,15203,,,0.014634853228926659,0.9221050143241882
27,15203,0.005056259222328663,0.9521420001983643,,
28,15746,,,0.014487228356301785,0.9228907227516174
28,15746,0.0047461544163525105,0.9550972580909729,,
29,16289,,,0.014521850273013115,0.9227064847946167
29,16289,0.004583506379276514,0.9566361904144287,,
