epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.10249056667089462,0.454487144947052
0,66,0.08652295172214508,0.18477928638458252,,
1,133,,,0.04735054448246956,0.7479735612869263
1,133,0.04574791342020035,0.5651010274887085,,
2,200,,,0.029680347070097923,0.8420243859291077
2,200,0.028321851044893265,0.7316930294036865,,
3,267,,,0.020660551264882088,0.8900328278541565
3,267,0.02030942402780056,0.8077812194824219,,
4,334,,,0.016944020986557007,0.9098143577575684
4,334,0.017067691311240196,0.8381142616271973,,
5,401,,,0.014263059943914413,0.924083948135376
5,401,0.014968549832701683,0.8588845729827881,,
6,468,,,0.012937664985656738,0.9311383962631226
6,468,0.013406144455075264,0.8717924952507019,,
7,535,,,0.012289412319660187,0.9345887899398804
7,535,0.011961598880589008,0.8865317106246948,,
8,602,,,0.010113609954714775,0.9461696147918701
8,602,0.011135222390294075,0.8949514031410217,,
9,669,,,0.009151391685009003,0.9512910842895508
9,669,0.010146341286599636,0.9041061997413635,,
10,736,,,0.008677070029079914,0.9538156986236572
10,736,0.00944566074758768,0.9110980033874512,,
11,803,,,0.008931942284107208,0.9524591565132141
11,803,0.008994285948574543,0.9149796962738037,,
12,870,,,0.009071480482816696,0.951716423034668
12,870,0.00860587041825056,0.9188116788864136,,
13,937,,,0.008811380714178085,0.953100860118866
13,937,0.00830688327550888,0.9210559129714966,,
14,1004,,,0.008214117959141731,0.9562798142433167
14,1004,0.007980681024491787,0.9242367744445801,,
15,1071,,,0.008435230702161789,0.9551029205322266
15,1071,0.007729788310825825,0.927211582660675,,
16,1138,,,0.008761255070567131,0.9533676505088806
16,1138,0.007556771393865347,0.9286459684371948,,
17,1205,,,0.008416950702667236,0.9552001953125
17,1205,0.007300128694623709,0.9310221076011658,,
18,1272,,,0.008241996169090271,0.9561314582824707
18,1272,0.0072030192241072655,0.9313050508499146,,
19,1339,,,0.008483336307108402,0.9548468589782715
19,1339,0.007178479805588722,0.9319407939910889,,
20,1406,,,0.008623721078038216,0.9540996551513672
20,1406,0.00689710071310401,0.9348675608634949,,
21,1473,,,0.008732693269848824,0.9535196423530579
21,1473,0.006806455086916685,0.935799241065979,,
22,1540,,,0.008394072763621807,0.9553219676017761
22,1540,0.006744104903191328,0.9360041618347168,,
23,1607,,,0.00827027764171362,0.9559808969497681
23,1607,0.006654986646026373,0.937282919883728,,
24,1674,,,0.008260387927293777,0.9560335278511047
24,1674,0.006592860445380211,0.9376024007797241,,
25,1741,,,0.008226661011576653,0.9562130570411682
25,1741,0.006532198283821344,0.9379367232322693,,
26,1808,,,0.008244276978075504,0.9561192989349365
26,1808,0.006515704561024904,0.9382802248001099,,
27,1875,,,0.008274480700492859,0.9559585452079773
27,1875,0.006491073872894049,0.9386556148529053,,
28,1942,,,0.008275849744677544,0.9559512138366699
28,1942,0.0065039703622460365,0.9384419322013855,,
29,2009,,,0.00827387347817421,0.9559617638587952
29,2009,0.006490047089755535,0.9384583830833435,,
