epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.030156003311276436,0.653547465801239
0,414,0.08304399996995926,0.14186233282089233,,
1,829,,,0.027275782078504562,0.6866374015808105
1,829,0.04389774054288864,0.5461284518241882,,
2,1244,,,0.023095525801181793,0.7346630096435547
2,1244,0.038186315447092056,0.605481743812561,,
3,1659,,,0.032045878469944,0.6318352818489075
3,1659,0.034618522971868515,0.6423099040985107,,
4,2074,,,0.025366969406604767,0.7085671424865723
4,2074,0.03290517255663872,0.6599925756454468,,
5,2489,,,0.021582048386335373,0.7520508170127869
5,2489,0.03140724450349808,0.6754153966903687,,
6,2904,,,0.03502368927001953,0.5976241827011108
6,2904,0.031147796660661697,0.6780794262886047,,
7,3319,,,0.017909301444888115,0.7942458391189575
7,3319,0.030170215293765068,0.688316822052002,,
8,3734,,,0.017362598329782486,0.8005267381668091
8,3734,0.029566790908575058,0.6944456100463867,,
9,4149,,,0.0170949324965477,0.803601861000061
9,4149,0.029325196519494057,0.6970032453536987,,
