epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.04943007230758667,0.7369051575660706
0,32,0.07947800308465958,0.24654120206832886,,
1,65,,,0.020939581096172333,0.8885476589202881
1,65,0.02788458950817585,0.73572838306427,,
2,98,,,0.01472496334463358,0.9216253757476807
2,98,0.018294667825102806,0.8257842659950256,,
3,131,,,0.014162274077534676,0.9246203899383545
3,131,0.014275584369897842,0.8653323650360107,,
4,164,,,0.012785278260707855,0.9319494962692261
4,164,0.012829749844968319,0.8778764009475708,,
5,197,,,0.014338766224682331,0.9236809611320496
5,197,0.011833693832159042,0.8881077766418457,,
6,230,,,0.012110009789466858,0.9355436563491821
6,230,0.01101846992969513,0.8952078223228455,,
7,263,,,0.011806827038526535,0.937157392501831
7,263,0.010612494312226772,0.8985931277275085,,
8,296,,,0.011737200431525707,0.9375279545783997
8,296,0.010170531459152699,0.9040499925613403,,
9,329,,,0.01181007456034422,0.9371401071548462
9,329,0.009904901497066021,0.9063485264778137,,
