epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.17805171012878418,0.052307963371276855
0,32,0.10176992416381836,0.031133055686950684,,
1,65,,,0.1722390204668045,0.08324640989303589
1,65,0.09835975617170334,0.0730353593826294,,
2,98,,,0.16646558046340942,0.1139758825302124
2,98,0.09518425166606903,0.10149919986724854,,
3,131,,,0.15979959070682526,0.14945608377456665
3,131,0.0920335203409195,0.13056546449661255,,
4,164,,,0.15324193239212036,0.18435966968536377
4,164,0.0874561071395874,0.1627327799797058,,
5,197,,,0.14728686213493347,0.21605592966079712
5,197,0.08585049211978912,0.19005435705184937,,
6,230,,,0.14306293427944183,0.23853802680969238
6,230,0.08359971642494202,0.2110593318939209,,
7,263,,,0.1406392604112625,0.2514382004737854
7,263,0.08146525174379349,0.22864705324172974,,
8,296,,,0.13953052461147308,0.2573395371437073
8,296,0.08077919483184814,0.23481041193008423,,
9,329,,,0.13926079869270325,0.25877517461776733
9,329,0.07999800145626068,0.2349008321762085,,
