epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.01961413584649563,0.8956024646759033
0,270,0.025369158014655113,0.7601156830787659,,
1,541,,,0.015291096642613411,0.9186121225357056
1,541,0.013036390766501427,0.8766356110572815,,
2,812,,,0.015303852036595345,0.9185442328453064
2,812,0.010687852278351784,0.89885413646698,,
3,1083,,,0.01425017137080431,0.9241524934768677
3,1083,0.009511991403996944,0.9100933074951172,,
4,1354,,,0.014693094417452812,0.9217950105667114
4,1354,0.009441634640097618,0.9107187390327454,,
5,1625,,,0.01534523069858551,0.9183239936828613
5,1625,0.009344987571239471,0.9115626811981201,,
6,1896,,,0.01251566968858242,0.9333845376968384
6,1896,0.008531544357538223,0.9193764925003052,,
7,2167,,,0.0175612922757864,0.906528890132904
7,2167,0.008328194729983807,0.9212344288825989,,
8,2438,,,0.012216695584356785,0.9349758625030518
8,2438,0.008628315292298794,0.9184190034866333,,
9,2709,,,0.012837862595915794,0.9316696524620056
9,2709,0.008309243246912956,0.9213560819625854,,
10,2980,,,0.012212489731609821,0.9349982142448425
10,2980,0.007968468591570854,0.9246270060539246,,
11,3251,,,0.012062296271324158,0.9357976317405701
11,3251,0.00812383834272623,0.9230732321739197,,
12,3522,,,0.011299578472971916,0.9398572444915771
12,3522,0.007919052615761757,0.925166130065918,,
13,3793,,,0.01227494701743126,0.9346657991409302
13,3793,0.007476333528757095,0.9291799664497375,,
14,4064,,,0.013190372847020626,0.9297933578491211
14,4064,0.007190173026174307,0.9320242404937744,,
15,4335,,,0.01270801480859518,0.9323607683181763
15,4335,0.007236661855131388,0.9315165281295776,,
16,4606,,,0.012048086151480675,0.93587327003479
16,4606,0.007025374099612236,0.9333577156066895,,
17,4877,,,0.011400936171412468,0.9393177628517151
17,4877,0.007083911914378405,0.9330736398696899,,
18,5148,,,0.011417998000979424,0.9392269849777222
18,5148,0.006807270459830761,0.9356263279914856,,
19,5419,,,0.01162263285368681,0.9381377696990967
19,5419,0.006589573808014393,0.937737762928009,,
20,5690,,,0.011795703321695328,0.937216579914093
20,5690,0.006436391733586788,0.9390318393707275,,
21,5961,,,0.011239035055041313,0.9401794672012329
21,5961,0.006786233279854059,0.9356608986854553,,
22,6232,,,0.010867134667932987,0.9421589374542236
22,6232,0.006413493771106005,0.9394041299819946,,
23,6503,,,0.011715486645698547,0.9376435279846191
23,6503,0.006212200969457626,0.9412251710891724,,
24,6774,,,0.011724304407835007,0.9375966191291809
24,6774,0.005998412612825632,0.943125307559967,,
25,7045,,,0.011898944154381752,0.9366670846939087
25,7045,0.0058151111006736755,0.9450435042381287,,
26,7316,,,0.011328693479299545,0.9397022724151611
26,7316,0.005595105234533548,0.9470964074134827,,
27,7587,,,0.011501941829919815,0.9387801289558411
27,7587,0.005367645528167486,0.9492313861846924,,
28,7858,,,0.011309974826872349,0.9398019313812256
28,7858,0.005229859612882137,0.9505478739738464,,
29,8129,,,0.011274311691522598,0.9399917125701904
29,8129,0.00515515822917223,0.9512534737586975,,
