epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.16473177075386047,0.12320423126220703
0,7,0.1198461577296257,-0.13235771656036377,,
1,15,,,0.1317538470029831,0.29873138666152954
1,15,0.08328704535961151,0.20465081930160522,,
2,23,,,0.0996178463101387,0.4697774052619934
2,23,0.0675390213727951,0.3646831512451172,,
3,31,,,0.07277505099773407,0.6126499772071838
3,31,0.05202265828847885,0.5135253667831421,,
4,39,,,0.05444097891449928,0.7102342844009399
4,39,0.03914063796401024,0.630487322807312,,
5,47,,,0.04118689149618149,0.780780017375946
5,47,0.03139985352754593,0.7047885060310364,,
6,55,,,0.034209124743938446,0.8179196715354919
6,55,0.02574221044778824,0.7593820095062256,,
7,63,,,0.029897073283791542,0.8408708572387695
7,63,0.022456608712673187,0.7881904244422913,,
8,71,,,0.02652439847588539,0.8588221073150635
8,71,0.020184654742479324,0.8082977533340454,,
9,79,,,0.0246131494641304,0.8689948916435242
9,79,0.018214691430330276,0.8284854292869568,,
10,87,,,0.022166360169649124,0.8820180892944336
10,87,0.01680881157517433,0.8419133424758911,,
11,95,,,0.020834311842918396,0.8891080021858215
11,95,0.015989946201443672,0.8487681150436401,,
12,103,,,0.01990862563252449,0.8940350413322449
12,103,0.014985685236752033,0.8564242124557495,,
13,111,,,0.019532298669219017,0.8960380554199219
13,111,0.014455408789217472,0.8632755875587463,,
14,119,,,0.018442317843437195,0.901839554309845
14,119,0.013869162648916245,0.8697049021720886,,
15,127,,,0.01786181330680847,0.9049293398857117
15,127,0.013619688339531422,0.8719813823699951,,
16,135,,,0.01741425320506096,0.9073114991188049
16,135,0.013245138339698315,0.8724961876869202,,
17,143,,,0.016998078674077988,0.9095265865325928
17,143,0.012649058364331722,0.8796949982643127,,
18,151,,,0.01679614745080471,0.9106013774871826
18,151,0.012637563981115818,0.8798297047615051,,
19,159,,,0.016862137243151665,0.910250186920166
19,159,0.012189938686788082,0.8823163509368896,,
20,167,,,0.016880393028259277,0.9101529717445374
20,167,0.012105348519980907,0.8838484287261963,,
21,175,,,0.01676069013774395,0.9107900857925415
21,175,0.011881360784173012,0.8851229548454285,,
22,183,,,0.01654512621462345,0.9119374752044678
22,183,0.01167101226747036,0.8904564380645752,,
23,191,,,0.016419801861047745,0.9126045107841492
23,191,0.011569997295737267,0.8898933529853821,,
24,199,,,0.016720710322260857,0.9110029339790344
24,199,0.011459451168775558,0.8909863233566284,,
25,207,,,0.01655704528093338,0.9118740558624268
25,207,0.011257771402597427,0.8942573070526123,,
26,215,,,0.016424646601080894,0.9125787019729614
26,215,0.011143503710627556,0.8952974677085876,,
27,223,,,0.016441231593489647,0.9124904870986938
27,223,0.011151452548801899,0.8943645358085632,,
28,231,,,0.016429513692855835,0.9125528335571289
28,231,0.01127178780734539,0.8942915201187134,,
29,239,,,0.016429107636213303,0.9125549793243408
29,239,0.01114589348435402,0.892848014831543,,
