epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,20.118982315063477,-106.0846176147461
0,32,2075.45263671875,-19812.375,,
1,65,,,2.6010494232177734,-12.844258308410645
1,65,2.9983456134796143,-27.12789535522461,,
2,98,,,1.1446988582611084,-5.092735767364502
2,98,1.02594792842865,-8.714481353759766,,
3,131,,,1.7033737897872925,-8.066319465637207
3,131,0.5523278713226318,-4.187509536743164,,
4,164,,,0.2455378621816635,-0.3068915605545044
4,164,0.40084192156791687,-2.7765870094299316,,
5,197,,,0.07244820892810822,0.6143895983695984
5,197,0.11906106024980545,-0.12623333930969238,,
6,230,,,0.0692160576581955,0.6315929293632507
6,230,0.06532832235097885,0.38374608755111694,,
7,263,,,0.06761153787374496,0.6401331424713135
7,263,0.06147433817386627,0.41550445556640625,,
8,296,,,0.06844478100538254,0.6356980800628662
8,296,0.05531544238328934,0.4772580862045288,,
9,329,,,0.06544338166713715,0.6516732573509216
9,329,0.054082050919532776,0.4905080795288086,,
