epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12922927737236023,0.31216859817504883
0,32,0.12794229388237,-0.20712721347808838,,
1,65,,,0.08898471295833588,0.5263729691505432
1,65,0.08191899210214615,0.22216826677322388,,
2,98,,,0.07726732641458511,0.5887395143508911
2,98,0.06145242601633072,0.42197877168655396,,
3,131,,,0.05682336911559105,0.6975538730621338
3,131,0.048496078699827194,0.5440821647644043,,
4,164,,,0.11746975779533386,0.3747594356536865
4,164,0.04196644574403763,0.6019830703735352,,
5,197,,,0.062405556440353394,0.6678422689437866
5,197,0.055170733481645584,0.4773978590965271,,
6,230,,,0.043027520179748535,0.7709831595420837
6,230,0.032964177429676056,0.6860604286193848,,
7,263,,,0.03776472434401512,0.798994779586792
7,263,0.024699270725250244,0.7673418521881104,,
8,296,,,0.035056404769420624,0.8134099245071411
8,296,0.021504387259483337,0.7960095405578613,,
9,329,,,0.031848516315221786,0.83048415184021
9,329,0.020070506259799004,0.8101100921630859,,
