epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.14632749557495117,0.22116219997406006
0,7,0.11419382691383362,-0.08592307567596436,,
1,15,,,0.10301561653614044,0.45169252157211304
1,15,0.07492489367723465,0.2924673557281494,,
2,23,,,0.06726115196943283,0.6419980525970459
2,23,0.054761726409196854,0.4757843017578125,,
3,31,,,0.039631787687540054,0.789057195186615
3,31,0.03854433447122574,0.6292582750320435,,
4,39,,,0.028303537517786026,0.8493525385856628
4,39,0.027857057750225067,0.730833113193512,,
5,47,,,0.022850017994642258,0.8783792853355408
5,47,0.022141454741358757,0.7928149104118347,,
6,55,,,0.018972959369421005,0.8990151882171631
6,55,0.018783200532197952,0.8203540444374084,,
7,63,,,0.020033251494169235,0.8933717012405396
7,63,0.01691427268087864,0.8394516706466675,,
8,71,,,0.016660941764712334,0.9113210439682007
8,71,0.015778059139847755,0.8526912927627563,,
9,79,,,0.014732763171195984,0.921583890914917
9,79,0.014385081827640533,0.864563524723053,,
10,87,,,0.015604320913553238,0.9169449806213379
10,87,0.01343222614377737,0.8741940259933472,,
11,95,,,0.01380621176213026,0.926515519618988
11,95,0.012668367475271225,0.8802506327629089,,
12,103,,,0.013038696721196175,0.930600643157959
12,103,0.011720224283635616,0.8894166946411133,,
13,111,,,0.012546582147479057,0.9332199692726135
13,111,0.01143286656588316,0.890866756439209,,
14,119,,,0.011872569099068642,0.9368074536323547
14,119,0.010949079878628254,0.8966121673583984,,
15,127,,,0.011844201013445854,0.9369584321975708
15,127,0.010533206164836884,0.9001169204711914,,
16,135,,,0.011553207412362099,0.9385073184967041
16,135,0.010244050063192844,0.9042871594429016,,
17,143,,,0.011192027479410172,0.9404296875
17,143,0.009890512563288212,0.9058117270469666,,
18,151,,,0.011082320474088192,0.9410136342048645
18,151,0.00954975001513958,0.9103592038154602,,
19,159,,,0.010614443570375443,0.9435039162635803
19,159,0.009392737410962582,0.910294234752655,,
20,167,,,0.010184494778513908,0.9457923769950867
20,167,0.009244097396731377,0.9132283329963684,,
21,175,,,0.010765979997813702,0.9426973462104797
21,175,0.009030220098793507,0.91483074426651,,
22,183,,,0.010172128677368164,0.9458581805229187
22,183,0.00896911509335041,0.9145251512527466,,
23,191,,,0.010171900503337383,0.9458593726158142
23,191,0.008805876597762108,0.9167563915252686,,
24,199,,,0.009984132833778858,0.9468587636947632
24,199,0.008771538734436035,0.9180712103843689,,
25,207,,,0.009917236864566803,0.9472148418426514
25,207,0.008441587910056114,0.9195641875267029,,
26,215,,,0.009970426559448242,0.9469317197799683
26,215,0.00842776708304882,0.920294463634491,,
27,223,,,0.009887101128697395,0.9473752379417419
27,223,0.008481651544570923,0.9188881516456604,,
28,231,,,0.009867681190371513,0.9474785923957825
28,231,0.008373702876269817,0.9205537438392639,,
29,239,,,0.00985665898770094,0.9475373029708862
29,239,0.008475391194224358,0.9201539158821106,,
