epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.014558253809809685,0.9225127100944519
0,270,0.03685598820447922,0.6514374017715454,,
1,541,,,0.011536825448274612,0.9385944604873657
1,541,0.011139881797134876,0.8945493698120117,,
2,812,,,0.009597434662282467,0.948917031288147
2,812,0.007481706328690052,0.9291209578514099,,
3,1083,,,0.013418390415608883,0.9285797476768494
3,1083,0.005509102717041969,0.9476979970932007,,
4,1354,,,0.009894122369587421,0.9473378658294678
4,1354,0.004745074547827244,0.955165684223175,,
5,1625,,,0.011355804279446602,0.9395579695701599
5,1625,0.0034753603395074606,0.9668988585472107,,
6,1896,,,0.011525304988026619,0.9386557936668396
6,1896,0.0027762441895902157,0.9737561345100403,,
7,2167,,,0.00771958427503705,0.9589120149612427
7,2167,0.0024315682239830494,0.977021336555481,,
8,2438,,,0.008777004666626453,0.9532837867736816
8,2438,0.00190415617544204,0.9819847345352173,,
9,2709,,,0.009888184256851673,0.9473694562911987
9,2709,0.0017020259983837605,0.9838913083076477,,
10,2980,,,0.008162259124219418,0.9565558433532715
10,2980,0.001450541545636952,0.9862639904022217,,
11,3251,,,0.009401658549904823,0.9499590396881104
11,3251,0.0012056539999321103,0.9885909557342529,,
12,3522,,,0.00995786301791668,0.9469985961914062
12,3522,0.0009507586364634335,0.9910173416137695,,
13,3793,,,0.008526737801730633,0.9546158909797668
13,3793,0.0007841377519071102,0.9925876259803772,,
14,4064,,,0.008787400089204311,0.9532284736633301
14,4064,0.000660109450109303,0.9937586784362793,,
15,4335,,,0.008232591673731804,0.9561814665794373
15,4335,0.0005575604154728353,0.9947240948677063,,
16,4606,,,0.0077714258804917336,0.9586360454559326
16,4606,0.00045858731027692556,0.9956623911857605,,
17,4877,,,0.007400443311780691,0.9606106281280518
17,4877,0.00038129143649712205,0.9963923692703247,,
18,5148,,,0.00804143026471138,0.957198977470398
18,5148,0.00033721892395988107,0.9968016743659973,,
19,5419,,,0.007964789867401123,0.9576069116592407
19,5419,0.0002800868824124336,0.9973484873771667,,
20,5690,,,0.007614336907863617,0.9594721794128418
20,5690,0.00023665065236855298,0.9977611899375916,,
21,5961,,,0.008122168481349945,0.9567692279815674
21,5961,0.00019653228810057044,0.998142421245575,,
22,6232,,,0.007829112000763416,0.9583290219306946
22,6232,0.00015878418344072998,0.9984992742538452,,
23,6503,,,0.007715274579823017,0.9589349627494812
23,6503,0.00013365417544264346,0.9987350702285767,,
24,6774,,,0.007734870072454214,0.9588306546211243
24,6774,0.00011966725287493318,0.9988680481910706,,
25,7045,,,0.007565767038613558,0.9597306847572327
25,7045,0.00010477231262484565,0.9990102052688599,,
26,7316,,,0.007658792193979025,0.9592355489730835
26,7316,9.442381997359917e-05,0.9991058111190796,,
27,7587,,,0.007761727552860975,0.9586876630783081
27,7587,8.568782504880801e-05,0.9991887211799622,,
28,7858,,,0.007734239567071199,0.9588339924812317
28,7858,8.028922457015142e-05,0.999241292476654,,
29,8129,,,0.0077327340841293335,0.9588420391082764
29,8129,7.66921803005971e-05,0.9992746710777283,,
