epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.021698815748095512,0.7507091760635376
0,1660,0.059490665793418884,0.3852262496948242,,
1,3321,,,0.022750910371541977,0.7386220693588257
1,3321,0.034118879586458206,0.6474533081054688,,
2,4982,,,0.03068172186613083,0.6475074291229248
2,4982,0.03717047721147537,0.6159041523933411,,
3,6643,,,0.02790735848248005,0.679381251335144
3,6643,0.0376436747610569,0.6110662221908569,,
4,8304,,,0.028425125405192375,0.6734327673912048
4,8304,0.03529739007353783,0.6352055668830872,,
5,9965,,,22.02097511291504,-251.9919891357422
5,9965,0.03383545204997063,0.6503748893737793,,
6,11626,,,0.02420824021100998,0.721879243850708
6,11626,0.031179994344711304,0.6778017282485962,,
7,13287,,,0.027779432013630867,0.6808509230613708
7,13287,0.028629973530769348,0.7041390538215637,,
8,14948,,,0.022462937980890274,0.7419304251670837
8,14948,0.026750558987259865,0.7235661745071411,,
9,16609,,,1.323923110961914,-14.210131645202637
9,16609,0.02560889720916748,0.735344409942627,,
