epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16832736134529114,0.10406643152236938
0,32,0.10968456417322159,-0.04388391971588135,,
1,65,,,0.129433274269104,0.3110828399658203
1,65,0.08840645849704742,0.1653066873550415,,
2,98,,,0.07719749212265015,0.5891112089157104
2,98,0.06566702574491501,0.3759060502052307,,
3,131,,,0.05340655520558357,0.7157400846481323
3,131,0.04394543543457985,0.5869038105010986,,
4,164,,,0.04211677238345146,0.7758306860923767
4,164,0.035077739506959915,0.6698423027992249,,
5,197,,,0.03272457793354988,0.8258212804794312
5,197,0.029517097398638725,0.7199499607086182,,
6,230,,,0.029455842450261116,0.8432193398475647
6,230,0.025990549474954605,0.7513900995254517,,
7,263,,,0.027283800765872,0.8547801971435547
7,263,0.024234293028712273,0.7695306539535522,,
8,296,,,0.026092858985066414,0.8611190319061279
8,296,0.02350228652358055,0.7775212526321411,,
9,329,,,0.02593272179365158,0.861971378326416
9,329,0.022938841953873634,0.7824560403823853,,
