epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.030236253514885902,0.6517365574836731
0,50,0.19445690512657166,-1.007575511932373,,
1,101,,,0.024719128385186195,0.715283215045929
1,101,0.031951792538166046,0.6695908308029175,,
2,152,,,0.025535741820931435,0.705877423286438
2,152,0.027990326285362244,0.7107070684432983,,
3,203,,,0.024086913093924522,0.7225651741027832
3,203,0.02451195754110813,0.74698805809021,,
4,254,,,0.02911514602601528,0.6646496057510376
4,254,0.023040935397148132,0.7621773481369019,,
5,305,,,0.019782016053795815,0.7721492648124695
5,305,0.02198599837720394,0.7727764844894409,,
6,356,,,0.017508050426840782,0.7983409762382507
6,356,0.02121216617524624,0.7805268168449402,,
7,407,,,0.01742437109351158,0.7993047833442688
7,407,0.020794935524463654,0.7852939963340759,,
8,458,,,0.021537652239203453,0.7519277334213257
8,458,0.020261552184820175,0.7906349897384644,,
9,509,,,0.01622784696519375,0.8130864500999451
9,509,0.020282035693526268,0.7901195287704468,,
