epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.019609276205301285,0.7747153043746948
0,206,0.050495415925979614,0.47814005613327026,,
1,413,,,0.01791544072329998,0.7941752672195435
1,413,0.021457036957144737,0.77838534116745,,
2,620,,,0.016543859615921974,0.8099329471588135
2,620,0.018811656162142754,0.8056560754776001,,
3,827,,,0.016808215528726578,0.8068958520889282
3,827,0.017851801589131355,0.8155643939971924,,
4,1034,,,0.015136662870645523,0.8260997533798218
4,1034,0.016431184485554695,0.8301317691802979,,
5,1241,,,0.014374964870512486,0.8348506689071655
5,1241,0.015408835373818874,0.8408075571060181,,
6,1448,,,0.014352447353303432,0.8351093530654907
6,1448,0.014851049520075321,0.8465331792831421,,
7,1655,,,0.015728004276752472,0.8193060159683228
7,1655,0.014284692704677582,0.8524067401885986,,
8,1862,,,0.01287332084029913,0.8521025776863098
8,1862,0.01385232899338007,0.8568939566612244,,
9,2069,,,0.012980204075574875,0.8508746027946472
9,2069,0.013673637062311172,0.8587309718132019,,
