epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.019506996497511864,0.8961727023124695
0,542,0.04707225784659386,0.5546553134918213,,
1,1085,,,0.013816890306770802,0.9264586567878723
1,1085,0.01635764352977276,0.8450832962989807,,
2,1628,,,0.009831254370510578,0.9476724863052368
2,1628,0.013467352837324142,0.8725838661193848,,
3,2171,,,0.010751994326710701,0.9427717924118042
3,2171,0.011397060938179493,0.8921739459037781,,
4,2714,,,0.010298694483935833,0.9451845288276672
4,2714,0.010116451419889927,0.9042741060256958,,
5,3257,,,0.010843719355762005,0.942283570766449
5,3257,0.009790576063096523,0.9073405265808105,,
6,3800,,,0.01084846816956997,0.9422582983970642
6,3800,0.008851815946400166,0.916226327419281,,
7,4343,,,0.010010093450546265,0.9467206001281738
7,4343,0.008499876596033573,0.9195771217346191,,
8,4886,,,0.00974185112863779,0.9481483697891235
8,4886,0.007974625565111637,0.9245534539222717,,
9,5429,,,0.010238636285066605,0.9455041885375977
9,5429,0.007431777659803629,0.9296830892562866,,
10,5972,,,0.0112498439848423,0.9401219487190247
10,5972,0.0070785097777843475,0.9330204725265503,,
11,6515,,,0.010548673570156097,0.9438539743423462
11,6515,0.006976014468818903,0.9339948296546936,,
12,7058,,,0.010466910898685455,0.9442891478538513
12,7058,0.006609858945012093,0.9374606609344482,,
13,7601,,,0.010937371291220188,0.9417850971221924
13,7601,0.00629545608535409,0.940430223941803,,
14,8144,,,0.011666173115372658,0.93790602684021
14,8144,0.006245914380997419,0.9408850073814392,,
15,8687,,,0.01170947402715683,0.9376755356788635
15,8687,0.0060140215791761875,0.9430952072143555,,
16,9230,,,0.010914972051978111,0.9419043064117432
16,9230,0.005853352602571249,0.9446218013763428,,
17,9773,,,0.011607903055846691,0.9382161498069763
17,9773,0.005694739054888487,0.9461194276809692,,
18,10316,,,0.011165378615260124,0.9405715465545654
18,10316,0.005570176988840103,0.9472702741622925,,
19,10859,,,0.010791103355586529,0.9425636529922485
19,10859,0.005498038604855537,0.9478880167007446,,
20,11402,,,0.01140634249895811,0.9392889738082886
20,11402,0.005352138541638851,0.949362576007843,,
21,11945,,,0.011004693806171417,0.9414267539978027
21,11945,0.005302019417285919,0.9498361349105835,,
22,12488,,,0.01154323946684599,0.9385603070259094
22,12488,0.005177847575396299,0.9509966373443604,,
23,13031,,,0.011146028526127338,0.9406744837760925
23,13031,0.005136655177921057,0.9514027833938599,,
24,13574,,,0.011466997675597668,0.9389661550521851
24,13574,0.005030188709497452,0.9524010419845581,,
25,14117,,,0.011431162245571613,0.9391568899154663
25,14117,0.004985249601304531,0.9528354406356812,,
26,14660,,,0.011182473972439766,0.9404805302619934
26,14660,0.004929752554744482,0.9533340334892273,,
27,15203,,,0.011150043457746506,0.9406531453132629
27,15203,0.004897767677903175,0.9536630511283875,,
28,15746,,,0.01118439994752407,0.940470278263092
28,15746,0.004888296127319336,0.9537169337272644,,
29,16289,,,0.011180446483194828,0.9404913187026978
29,16289,0.004869119729846716,0.9538490772247314,,
