epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06159608066082001,0.6721507906913757
0,32,0.07642338424921036,0.2776215076446533,,
1,65,,,0.03217621147632599,0.8287400007247925
1,65,0.03663911670446396,0.6539790630340576,,
2,98,,,0.02549656480550766,0.8642928600311279
2,98,0.02633378840982914,0.7528910636901855,,
3,131,,,0.017901279032230377,0.9047192335128784
3,131,0.0217022392898798,0.7952994108200073,,
4,164,,,0.017085369676351547,0.9090619683265686
4,164,0.02016599476337433,0.809407651424408,,
5,197,,,0.01588934287428856,0.9154279232025146
5,197,0.017710469663143158,0.8316690921783447,,
6,230,,,0.015289520844817162,0.9186205267906189
6,230,0.017066925764083862,0.8393601179122925,,
7,263,,,0.015193955041468143,0.9191291928291321
7,263,0.01628713682293892,0.847540020942688,,
8,296,,,0.01490342989563942,0.92067551612854
8,296,0.016123726963996887,0.8487146496772766,,
9,329,,,0.014722779393196106,0.9216370582580566
9,329,0.01609460636973381,0.8486068248748779,,
