epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1457737237215042,0.2241097092628479
0,32,0.10029404610395432,0.051221370697021484,,
1,65,,,0.08799462765455246,0.5316427946090698
1,65,0.07252157479524612,0.31789177656173706,,
2,98,,,0.05511268973350525,0.7066590785980225
2,98,0.047186851501464844,0.5533831119537354,,
3,131,,,0.03893962875008583,0.7927412390708923
3,131,0.03684636577963829,0.6515679955482483,,
4,164,,,0.028425760567188263,0.8487020134925842
4,164,0.028502419590950012,0.7304399013519287,,
5,197,,,0.02281135879456997,0.8785850405693054
5,197,0.023997968062758446,0.7742053270339966,,
6,230,,,0.02011912502348423,0.8929146528244019
6,230,0.021806342527270317,0.794994592666626,,
7,263,,,0.019433053210377693,0.8965662717819214
7,263,0.02078753150999546,0.8047556281089783,,
8,296,,,0.01900056004524231,0.8988682627677917
8,296,0.020132509991526604,0.8097032308578491,,
9,329,,,0.018905434757471085,0.8993745446205139
9,329,0.02007192187011242,0.8096706867218018,,
