epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.008341245353221893,0.9556031823158264
0,270,0.04207620769739151,0.6022539138793945,,
1,541,,,0.008030688390135765,0.9572561383247375
1,541,0.010032008402049541,0.9049879908561707,,
2,812,,,0.009915064089000225,0.9472264051437378
2,812,0.006813433952629566,0.9355994462966919,,
3,1083,,,0.006888830568641424,0.9633337259292603
3,1083,0.005545887164771557,0.9475700855255127,,
4,1354,,,0.009639392606914043,0.9486936926841736
4,1354,0.0044023422524333,0.9583622813224792,,
5,1625,,,0.007913218811154366,0.9578813910484314
5,1625,0.004313316196203232,0.9592120051383972,,
6,1896,,,0.009985403157770634,0.9468520283699036
6,1896,0.0033893061336129904,0.9677425622940063,,
7,2167,,,0.007278604432940483,0.961259126663208
7,2167,0.003311306703835726,0.9686830639839172,,
8,2438,,,0.007142144255340099,0.9619854688644409
8,2438,0.002943231724202633,0.9721739888191223,,
9,2709,,,0.007395823486149311,0.960635244846344
9,2709,0.0025973976589739323,0.975437343120575,,
10,2980,,,0.008618338033556938,0.9541283249855042
10,2980,0.0024441308341920376,0.97688889503479,,
11,3251,,,0.006961991544812918,0.9629443287849426
11,3251,0.0024367868900299072,0.9769623875617981,,
12,3522,,,0.008096503093838692,0.9569058418273926
12,3522,0.0020207215566188097,0.9808926582336426,,
13,3793,,,0.006797692738473415,0.9638188481330872
13,3793,0.0021355864591896534,0.9797921776771545,,
14,4064,,,0.0071978941559791565,0.961688756942749
14,4064,0.0017867516726255417,0.9831188917160034,,
15,4335,,,0.00927652046084404,0.9506251215934753
15,4335,0.0015634879237040877,0.9852192997932434,,
16,4606,,,0.006647256202995777,0.964619517326355
16,4606,0.0014890922466292977,0.9858566522598267,,
17,4877,,,0.00700173806399107,0.9627327919006348
17,4877,0.0013803585898131132,0.9869449734687805,,
18,5148,,,0.008524718694388866,0.9546266198158264
18,5148,0.0011991901556029916,0.9886670708656311,,
19,5419,,,0.007576070260256529,0.9596758484840393
19,5419,0.0011155444663017988,0.9894497394561768,,
20,5690,,,0.007832076400518417,0.9583132266998291
20,5690,0.0010506053222343326,0.9900564551353455,,
21,5961,,,0.007649486884474754,0.9592850804328918
21,5961,0.0009063628385774791,0.9914250373840332,,
22,6232,,,0.0077949403785169125,0.9585109353065491
22,6232,0.0007643256103619933,0.9927671551704407,,
23,6503,,,0.007388695143163204,0.9606732130050659
23,6503,0.0007213347707875073,0.9931793212890625,,
24,6774,,,0.007980719208717346,0.9575220942497253
24,6774,0.0006291837198659778,0.9940396547317505,,
25,7045,,,0.007455127779394388,0.9603195786476135
25,7045,0.0005795572069473565,0.9945205450057983,,
26,7316,,,0.007348183076828718,0.9608888030052185
26,7316,0.0005195991252548993,0.9950847029685974,,
27,7587,,,0.007610820699483156,0.9594908952713013
27,7587,0.00047345570055767894,0.9955262541770935,,
28,7858,,,0.0075490945018827915,0.9598194360733032
28,7858,0.00044518487993627787,0.9957870841026306,,
29,8129,,,0.0075131626799702644,0.9600107073783875
29,8129,0.0004286268667783588,0.9959492683410645,,
