epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.13700991868972778,0.2707556486129761
0,32,0.09712103754281998,0.07684248685836792,,
1,65,,,0.07678830623626709,0.5912891626358032
1,65,0.07530823349952698,0.29170525074005127,,
2,98,,,0.049980662763118744,0.7339745759963989
2,98,0.050745896995067596,0.5219128131866455,,
3,131,,,0.035341527312994,0.8118923902511597
3,131,0.03894202411174774,0.6344277858734131,,
4,164,,,0.03775536268949509,0.7990446090698242
4,164,0.03292924165725708,0.6911117434501648,,
5,197,,,0.03633573278784752,0.8066006898880005
5,197,0.03039603866636753,0.711578905582428,,
6,230,,,0.03233598545193672,0.8278895616531372
6,230,0.02811266854405403,0.7324243187904358,,
7,263,,,0.02993660420179367,0.8406604528427124
7,263,0.02691568434238434,0.7443140745162964,,
8,296,,,0.0300174318253994,0.8402302265167236
8,296,0.026266224682331085,0.7521280646324158,,
9,329,,,0.029951440170407295,0.840581476688385
9,329,0.025936927646398544,0.7533113956451416,,
