,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.165262222290039,0.787610650062561,-0.05858945846557617,1.1283549070358276,0.9961694478988647,-4.523163795471191
2,0.49029311537742615,0.3611615300178528,0.08219754695892334,1.2548184394836426,0.9091798663139343,-0.35867977142333984
3,0.36921557784080505,0.2785446345806122,0.0001747608184814453,0.6459587216377258,0.38042688369750977,-0.22977805137634277
4,0.3360050916671753,0.2476428598165512,0.05861777067184448,0.4634321928024292,0.3201053738594055,0.309207022190094
5,0.3480001986026764,0.2705320119857788,0.16248005628585815,0.23837198317050934,0.170760840177536,0.25398004055023193
6,0.22184711694717407,0.17057953774929047,0.5310810804367065,0.2486163079738617,0.17319534718990326,0.14582717418670654
7,0.24178941547870636,0.18494504690170288,0.46042078733444214,0.24414020776748657,0.18826501071453094,0.28362709283828735
8,0.23297439515590668,0.170570507645607,0.45171576738357544,0.21254780888557434,0.15668423473834991,0.5155691504478455
9,0.19400370121002197,0.1446642428636551,0.6354684829711914,0.24550791084766388,0.1865607053041458,-0.6566530466079712
10,0.21810345351696014,0.16110515594482422,0.606927752494812,0.3084319233894348,0.21642975509166718,-0.11648666858673096
11,0.21647228300571442,0.15196740627288818,0.42887604236602783,0.17975467443466187,0.13784745335578918,0.6823804378509521
12,0.22587072849273682,0.17457738518714905,0.5996119976043701,0.24340064823627472,0.17515882849693298,0.16687428951263428
13,0.21536244451999664,0.1563326120376587,0.5043030381202698,0.14725922048091888,0.1067902073264122,0.7093784809112549
14,0.1825593113899231,0.1353946030139923,0.7099435329437256,0.17308831214904785,0.12364882230758667,0.40515702962875366
15,0.19032181799411774,0.13957715034484863,0.6477055549621582,0.17706947028636932,0.12240226566791534,0.5754877924919128
16,0.17257516086101532,0.13458596169948578,0.7299028038978577,0.18239299952983856,0.13640575110912323,0.6031776070594788
17,0.17687879502773285,0.13450297713279724,0.6365021467208862,0.1701972484588623,0.12550419569015503,0.6598361134529114
18,0.18133383989334106,0.13226956129074097,0.697092592716217,0.14221669733524323,0.09488850831985474,0.7725162506103516
19,0.15510645508766174,0.11088399589061737,0.7898489236831665,0.13230909407138824,0.09739256650209427,0.7509241700172424
20,0.13353337347507477,0.10181485861539841,0.7973243594169617,0.16284944117069244,0.11740561574697495,0.6538581848144531
21,0.14261052012443542,0.10632456094026566,0.786874532699585,0.14236700534820557,0.1080392599105835,0.5413384437561035
22,0.14681179821491241,0.10853206366300583,0.7825515270233154,0.19449035823345184,0.15953916311264038,0.6020553112030029
23,0.16172116994857788,0.12326177954673767,0.7220811247825623,0.1882838010787964,0.14213676750659943,0.655409574508667
24,0.17500817775726318,0.133627250790596,0.7275365591049194,0.24764108657836914,0.18335513770580292,-1.0236670970916748
25,0.1688830852508545,0.13042287528514862,0.6639176607131958,0.19864603877067566,0.14245067536830902,0.22919344902038574
26,0.1798466145992279,0.12739941477775574,0.5945923328399658,0.16256333887577057,0.12060646712779999,0.7380110025405884
27,0.16250364482402802,0.12618130445480347,0.7401357889175415,0.1486537903547287,0.09986504167318344,0.6140549778938293
28,0.15316317975521088,0.11797122657299042,0.7908965349197388,0.13534705340862274,0.09319418668746948,0.7036171555519104
29,0.1672355830669403,0.12303002178668976,0.6717382073402405,0.1255151778459549,0.08405556529760361,0.7760814428329468
30,0.14236000180244446,0.10979142785072327,0.7978934645652771,0.11609646677970886,0.07757450640201569,0.7798125743865967
31,0.1158222109079361,0.08664575219154358,0.8668767213821411,0.12164945900440216,0.0843474268913269,0.83186936378479
32,0.1589992493391037,0.12630107998847961,0.7223904132843018,0.1510513722896576,0.11098386347293854,0.8200246095657349
33,0.1533106118440628,0.11573772877454758,0.7801882028579712,0.143315851688385,0.09765952825546265,0.8145657777786255
34,0.10559966415166855,0.07805538922548294,0.8968777060508728,0.13229532539844513,0.09309165924787521,0.794457197189331
35,0.1239377036690712,0.09302002936601639,0.8529062867164612,0.1357673853635788,0.08874160796403885,0.8126183748245239
36,0.13495059311389923,0.09797704219818115,0.8228143453598022,0.1852826476097107,0.13716836273670197,0.24030637741088867
37,0.13737809658050537,0.09545271843671799,0.8032525777816772,0.13031035661697388,0.08785805106163025,0.7582578063011169
38,0.14338946342468262,0.11213325709104538,0.8098832368850708,0.152965247631073,0.11404301971197128,0.7352294921875
39,0.13574349880218506,0.10299985855817795,0.7880139350891113,0.14098121225833893,0.09872021526098251,0.6372158527374268
40,0.13322444260120392,0.09545490145683289,0.7944894433021545,0.17829380929470062,0.1441277265548706,0.3841586709022522
41,0.13982747495174408,0.10618168860673904,0.8331525325775146,0.16615521907806396,0.11851110309362411,0.011080741882324219
42,0.16261225938796997,0.11519400775432587,0.6829624176025391,0.17279328405857086,0.1263616979122162,0.38978248834609985
43,0.1310301572084427,0.10011449456214905,0.8150954246520996,0.13522763550281525,0.09268474578857422,0.805137038230896
44,0.15339411795139313,0.11268407851457596,0.7512378692626953,0.15291661024093628,0.10730836540460587,0.595020055770874
45,0.14408890902996063,0.1016673743724823,0.7989665269851685,0.12231645733118057,0.086264967918396,0.7660855054855347
46,0.15819355845451355,0.11757133156061172,0.7493267059326172,0.1751173436641693,0.1316540688276291,0.48433417081832886
47,0.14904263615608215,0.11373696476221085,0.7635476589202881,0.1323900818824768,0.09527212381362915,0.8080551624298096
48,0.12795424461364746,0.08630530536174774,0.8324296474456787,0.14369094371795654,0.0934814065694809,0.8132695555686951
49,0.1282140016555786,0.0959993377327919,0.8316829800605774,0.1625925451517105,0.11438460648059845,0.7892611026763916
50,0.12732107937335968,0.09092593938112259,0.8630372285842896,0.12428133189678192,0.08507496118545532,0.7118480205535889
51,0.12796546518802643,0.09530498832464218,0.8516310453414917,0.13314422965049744,0.08498497307300568,0.8202134370803833
52,0.1513051837682724,0.10336419939994812,0.7771276831626892,0.12798748910427094,0.082447849214077,0.787738561630249
53,0.164499431848526,0.12116739153862,0.6538845300674438,0.12633971869945526,0.08484472334384918,0.8357659578323364
54,0.1423381268978119,0.10182004421949387,0.8170320987701416,0.13044297695159912,0.08648956567049026,0.7019578218460083
55,0.13949055969715118,0.09606762230396271,0.7898373603820801,0.12117454409599304,0.08235044032335281,0.8253724575042725
56,0.15799875557422638,0.11651239544153214,0.731751561164856,0.13151919841766357,0.08953885734081268,0.7187373638153076
57,0.15387490391731262,0.11836094409227371,0.7753061652183533,0.1443052440881729,0.11144550889730453,0.6283951997756958
