,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.1826790571212769,0.7558225393295288,-0.005818724632263184,0.5569897294044495,0.4035409986972809,-0.5207221508026123
2,0.501191258430481,0.3791096806526184,-0.39682185649871826,1.3058217763900757,0.9214035272598267,-0.3993954658508301
3,0.42022672295570374,0.3145833909511566,-0.3444434404373169,0.7721943855285645,0.5279738903045654,-0.2865520715713501
4,0.4182262122631073,0.30140504240989685,-0.5687301158905029,0.3284836411476135,0.26019614934921265,-0.6030019521713257
5,0.3398646116256714,0.26084062457084656,-0.7886489629745483,0.3074576258659363,0.24155321717262268,0.002203822135925293
6,0.34348052740097046,0.2626458406448364,-0.40036606788635254,0.3645663559436798,0.2884382903575897,0.1475534439086914
7,0.287061482667923,0.21864162385463715,-0.4783155918121338,0.34021592140197754,0.25556081533432007,0.1936858892440796
8,0.2777746915817261,0.21169494092464447,0.09270989894866943,0.30110177397727966,0.2586933672428131,-0.6046857833862305
9,0.28057625889778137,0.20724144577980042,0.20738142728805542,0.2431948035955429,0.19283972680568695,-0.052393436431884766
10,0.2425268590450287,0.17956264317035675,0.3610660433769226,0.25522279739379883,0.17308619618415833,-0.20187294483184814
11,0.2518896460533142,0.18933014571666718,0.35638219118118286,0.17655715346336365,0.13024285435676575,0.6837092638015747
12,0.23493975400924683,0.176323801279068,0.461799681186676,0.2745315730571747,0.2041819542646408,-0.8206305503845215
13,0.24297383427619934,0.18153010308742523,0.4667801260948181,0.19704200327396393,0.1622789204120636,0.653426468372345
14,0.18722091615200043,0.1386045515537262,0.5648156404495239,0.14776897430419922,0.10496537387371063,0.8076686859130859
15,0.1637924164533615,0.12238328903913498,0.7187588214874268,0.15096427500247955,0.12031307071447372,0.7411036491394043
16,0.17649181187152863,0.13509780168533325,0.6744675636291504,0.18243983387947083,0.11843812465667725,0.7429001331329346
17,0.18332423269748688,0.14499293267726898,0.7422539591789246,0.20373959839344025,0.15445469319820404,-0.8211115598678589
18,0.2335805743932724,0.16414228081703186,0.21816813945770264,0.18943800032138824,0.1504908800125122,0.31913286447525024
19,0.17675910890102386,0.1356615424156189,0.7135026454925537,0.15082335472106934,0.11143499612808228,0.5339846611022949
20,0.17057296633720398,0.12692810595035553,0.6543403267860413,0.14715182781219482,0.10672365128993988,0.802554190158844
21,0.14560554921627045,0.10747838765382767,0.7834116220474243,0.12328251451253891,0.09469876438379288,0.7786051034927368
22,0.17907480895519257,0.1356928050518036,0.6596105098724365,0.1858796775341034,0.14625069499015808,0.6855360865592957
23,0.16965442895889282,0.13250306248664856,0.6939245462417603,0.18319469690322876,0.14932085573673248,0.2840343713760376
24,0.16895507276058197,0.1308010220527649,0.7119317650794983,0.16634729504585266,0.11759573221206665,0.7078118324279785
25,0.14885127544403076,0.10597562789916992,0.7285778522491455,0.1099025309085846,0.08329299092292786,0.8695076704025269
26,0.19127120077610016,0.1438245326280594,0.6059292554855347,0.19173045456409454,0.14110001921653748,0.1474907398223877
27,0.1488541215658188,0.10929647088050842,0.7725696563720703,0.15801244974136353,0.11722870171070099,0.7136110067367554
28,0.14757372438907623,0.10989021509885788,0.7918162941932678,0.14165213704109192,0.11636440455913544,0.6560333371162415
29,0.13062754273414612,0.10292677581310272,0.8315343856811523,0.11530090868473053,0.0906432643532753,0.8340153694152832
30,0.14274218678474426,0.1048210933804512,0.7810143232345581,0.11320298165082932,0.08331363648176193,0.8625320196151733
31,0.14329680800437927,0.11127543449401855,0.8142088055610657,0.11293234676122665,0.08561642467975616,0.8482919931411743
32,0.13912634551525116,0.10610350966453552,0.8247315287590027,0.15340043604373932,0.1278582066297531,0.7400749921798706
33,0.143111452460289,0.09751370549201965,0.7984623908996582,0.12031271308660507,0.09215870499610901,0.7487081289291382
34,0.15227623283863068,0.11780555546283722,0.7269939184188843,0.11241031438112259,0.08267910033464432,0.8602784872055054
35,0.1261550784111023,0.09580957889556885,0.8438397645950317,0.10772643983364105,0.07741190493106842,0.83265221118927
36,0.16191036999225616,0.11948487907648087,0.66246098279953,0.13172821700572968,0.09227107465267181,0.8495310544967651
37,0.19295287132263184,0.13941076397895813,0.5962300300598145,0.13633449375629425,0.10336840152740479,0.7035635709762573
38,0.15996050834655762,0.1208006888628006,0.7822205424308777,0.16930240392684937,0.13874557614326477,0.0945083498954773
39,0.14535097777843475,0.11115303635597229,0.8055275082588196,0.1541997194290161,0.12259264290332794,0.5514873266220093
40,0.14369593560695648,0.10325203090906143,0.7168776988983154,0.13664381206035614,0.09344969689846039,0.872570276260376
41,0.1450132578611374,0.1106463372707367,0.8047147393226624,0.12357265502214432,0.09485794603824615,0.8572330474853516
42,0.13807983696460724,0.09776298701763153,0.7599976062774658,0.14582836627960205,0.114133320748806,0.6702075004577637
43,0.1284460574388504,0.09544625133275986,0.8511638641357422,0.11708837002515793,0.08526672422885895,0.8143140077590942
44,0.13886626064777374,0.09932413697242737,0.7926971912384033,0.11775639653205872,0.08974853903055191,0.8696177005767822
45,0.13089890778064728,0.09880555421113968,0.8165474534034729,0.11778121441602707,0.09012584388256073,0.8537521958351135
46,0.13513720035552979,0.09603376686573029,0.7975649237632751,0.12904419004917145,0.08300469815731049,0.8501464128494263
47,0.134510800242424,0.1010032594203949,0.8456432223320007,0.11788656562566757,0.08494330197572708,0.8265498280525208
48,0.13431799411773682,0.0939655750989914,0.8275671005249023,0.11961984634399414,0.08959215134382248,0.8420600295066833
49,0.16736677289009094,0.12031324207782745,0.6946125030517578,0.13283000886440277,0.09589282423257828,0.8566035032272339
50,0.15718530118465424,0.11757346987724304,0.7584884762763977,0.19428648054599762,0.11358357965946198,0.7171428203582764
51,0.1515485942363739,0.11150746047496796,0.8058784604072571,0.20368117094039917,0.10960140079259872,0.6891474723815918
52,0.138804629445076,0.0919106975197792,0.785072922706604,0.13461719453334808,0.09149925410747528,0.8205370306968689
53,0.12379825860261917,0.09739597141742706,0.8621433973312378,0.14285844564437866,0.09767972677946091,0.7575187683105469
54,0.13875919580459595,0.09741020202636719,0.7901433110237122,0.15365996956825256,0.09878961741924286,0.8505623936653137
55,0.13037952780723572,0.09087992459535599,0.8476427793502808,0.12650194764137268,0.0951983779668808,0.8278762102127075
56,0.1375773400068283,0.10009531676769257,0.7940424680709839,0.12569186091423035,0.09230532497167587,0.7996506690979004
