,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.013675332069397,0.7163238525390625,-0.06666839122772217,0.6099648475646973,0.47621583938598633,-0.20023298263549805
2,0.44822853803634644,0.35173580050468445,-0.06765854358673096,0.4873025119304657,0.36896461248397827,-0.23003315925598145
3,0.3741803765296936,0.28824979066848755,-0.28519606590270996,0.5583056211471558,0.4306684136390686,0.10962152481079102
4,0.2927054166793823,0.22317537665367126,0.1257873773574829,0.2494755983352661,0.19159653782844543,0.14407873153686523
5,0.2622545063495636,0.20497623085975647,0.310266375541687,0.2744136452674866,0.2017878293991089,0.2056911587715149
6,0.2268129140138626,0.16891437768936157,0.42276209592819214,0.2588117718696594,0.18107309937477112,0.3703915476799011
7,0.22815753519535065,0.17251111567020416,0.43408656120300293,0.2620837688446045,0.18913951516151428,0.43989866971969604
8,0.20451287925243378,0.1506437361240387,0.5425115823745728,0.21585674583911896,0.15934976935386658,0.4243626594543457
9,0.19327789545059204,0.1451748013496399,0.5162298679351807,0.2063731700181961,0.16431865096092224,0.7171036005020142
10,0.19008632004261017,0.1453603357076645,0.6496381759643555,0.21517916023731232,0.1642577350139618,0.45778143405914307
11,0.19710557162761688,0.14696680009365082,0.588470458984375,0.23124945163726807,0.16278965771198273,0.34572291374206543
12,0.19510993361473083,0.153506800532341,0.533218264579773,0.22830723226070404,0.17350229620933533,0.33403146266937256
13,0.1835487186908722,0.13696713745594025,0.6475110650062561,0.1758648306131363,0.12606965005397797,0.6544729471206665
14,0.1770310401916504,0.12962716817855835,0.6408059000968933,0.17404969036579132,0.1195201501250267,0.6551753878593445
15,0.17231065034866333,0.1319175660610199,0.6523963212966919,0.20076623558998108,0.14603003859519958,0.3480626940727234
16,0.17068621516227722,0.13024984300136566,0.6539390087127686,0.22542203962802887,0.15739470720291138,0.4976145625114441
17,0.16852159798145294,0.11605504155158997,0.6828413009643555,0.2143515795469284,0.143582284450531,0.38650649785995483
18,0.1547033190727234,0.11389296501874924,0.7051382064819336,0.21372397243976593,0.17200464010238647,0.6070441007614136
19,0.18318572640419006,0.14310187101364136,0.6630940437316895,0.18152809143066406,0.14411194622516632,0.7279193997383118
20,0.16797828674316406,0.12586289644241333,0.6890528202056885,0.19417975842952728,0.12362153828144073,0.7271487712860107
21,0.15767614543437958,0.1159171611070633,0.697553277015686,0.24272508919239044,0.16266250610351562,0.20086902379989624
22,0.1632046103477478,0.11849310249090195,0.6034775972366333,0.17631886899471283,0.11453381925821304,0.7977924346923828
23,0.15039943158626556,0.10554829239845276,0.7355226278305054,0.15563005208969116,0.10599417984485626,0.8070380091667175
24,0.13748310506343842,0.09795841574668884,0.8038573861122131,0.18007034063339233,0.1251506507396698,0.6680908203125
25,0.13423289358615875,0.09545764327049255,0.7586378455162048,0.17146465182304382,0.11180851608514786,0.8150026798248291
26,0.13349375128746033,0.09904482960700989,0.8137288689613342,0.1974576711654663,0.13071003556251526,0.4405364394187927
27,0.1432696431875229,0.1058167889714241,0.7436314821243286,0.170586958527565,0.1134762391448021,0.7449854612350464
28,0.14510764181613922,0.11416733264923096,0.7258952856063843,0.15234529972076416,0.10309620201587677,0.7466559410095215
29,0.14152148365974426,0.10601291805505753,0.8012641072273254,0.18434172868728638,0.13204790651798248,0.4066484570503235
30,0.14463014900684357,0.10909967124462128,0.7435083389282227,0.15384216606616974,0.09679077565670013,0.7282838821411133
31,0.13838481903076172,0.10215561091899872,0.77507483959198,0.18680499494075775,0.13066986203193665,0.41090714931488037
32,0.16123069822788239,0.12295863777399063,0.6639336347579956,0.16572317481040955,0.1263299435377121,0.7070074081420898
33,0.13573291897773743,0.0969153568148613,0.8076690435409546,0.1762494593858719,0.12187514454126358,0.43445050716400146
34,0.14249737560749054,0.10310835391283035,0.7622607946395874,0.15948033332824707,0.11136350780725479,0.7440910339355469
35,0.15378834307193756,0.10458512604236603,0.773786187171936,0.14620499312877655,0.09399422258138657,0.8638573884963989
36,0.1566072702407837,0.11028385162353516,0.5782933235168457,0.17280054092407227,0.13194820284843445,0.5579379796981812
37,0.13092415034770966,0.10182171314954758,0.8357622623443604,0.1738901138305664,0.13789616525173187,0.5884264707565308
38,0.14207914471626282,0.10170013457536697,0.7459560632705688,0.18403443694114685,0.12979373335838318,0.367891788482666
39,0.1382800191640854,0.10539066046476364,0.7862476706504822,0.15544553101062775,0.11570866405963898,0.6497174501419067
40,0.14230762422084808,0.10770182311534882,0.7487659454345703,0.15251116454601288,0.11028259992599487,0.733982264995575
41,0.12631571292877197,0.09396908432245255,0.8003522157669067,0.13793721795082092,0.09588779509067535,0.7863699197769165
42,0.16725407540798187,0.111689493060112,0.6876095533370972,0.17086756229400635,0.11776097863912582,0.6653217077255249
43,0.13676081597805023,0.10182962566614151,0.7908762097358704,0.15204370021820068,0.09528189152479172,0.743320107460022
