epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.04701609164476395,0.7497537136077881
0,32,0.07239987701177597,0.3223686218261719,,
1,65,,,0.01753241941332817,0.906682550907135
1,65,0.025845356285572052,0.7545397281646729,,
2,98,,,0.012438351288437843,0.9337960481643677
2,98,0.015324834734201431,0.8551274538040161,,
3,131,,,0.0115265604108572,0.9386491179466248
3,131,0.011687186546623707,0.8905938267707825,,
4,164,,,0.010728023946285248,0.9428994059562683
4,164,0.009917010553181171,0.9069110155105591,,
5,197,,,0.010545698925852776,0.9438698291778564
5,197,0.008573567494750023,0.9191547632217407,,
6,230,,,0.009635583497583866,0.9487139582633972
6,230,0.007708199787884951,0.9266524910926819,,
7,263,,,0.010167471133172512,0.9458829760551453
7,263,0.007164151407778263,0.9312731027603149,,
8,296,,,0.009642524644732475,0.9486770033836365
8,296,0.00701780105009675,0.9336047172546387,,
9,329,,,0.009381847456097603,0.950064480304718
9,329,0.006603209301829338,0.9378930926322937,,
