epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.03215517848730087,0.6305793523788452
0,1660,0.045612066984176636,0.5286790132522583,,
1,3321,,,0.03893367946147919,0.552703320980072
1,3321,0.03815168887376785,0.6057714223861694,,
2,4982,,,0.02815866842865944,0.6764940023422241
2,4982,0.043605171144008636,0.549429714679718,,
3,6643,,,0.03065289743244648,0.6478385925292969
3,6643,0.04217512160539627,0.5642291307449341,,
4,8304,,,0.03725747764110565,0.5719606876373291
4,8304,0.03836346045136452,0.6035153865814209,,
5,9965,,,0.022448111325502396,0.7421007752418518
5,9965,0.03708978369832039,0.6167284250259399,,
6,11626,,,0.026420263573527336,0.6964659690856934
6,11626,0.03575657680630684,0.6305747032165527,,
7,13287,,,0.023986520245671272,0.7244265079498291
7,13287,0.03672688081860542,0.6205106973648071,,
8,14948,,,0.018911687657237053,0.7827296257019043
8,14948,0.0327027328312397,0.6620505452156067,,
9,16609,,,0.01915151998400688,0.7799742817878723
9,16609,0.030989769846200943,0.679793655872345,,
