epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03833204135298729,0.7959751486778259
0,32,0.2785278260707855,-1.6221561431884766,,
1,65,,,0.02527657151222229,0.8654637932777405
1,65,0.028896935284137726,0.7237271070480347,,
2,98,,,0.01925056055188179,0.8975375890731812
2,98,0.022659102454781532,0.7830756306648254,,
3,131,,,0.01877775229513645,0.9000541567802429
3,131,0.02080352231860161,0.8030896186828613,,
4,164,,,0.018666021525859833,0.900648832321167
4,164,0.019522463902831078,0.8164569735527039,,
5,197,,,0.019704345613718033,0.8951222896575928
5,197,0.018391624093055725,0.8258404731750488,,
6,230,,,0.019572971388697624,0.8958215713500977
6,230,0.017860986292362213,0.8311463594436646,,
7,263,,,0.017468858510255814,0.9070208668708801
7,263,0.01736445166170597,0.835213303565979,,
8,296,,,0.016904862597584724,0.9100227355957031
8,296,0.016843808814883232,0.8412932753562927,,
9,329,,,0.016838591545820236,0.9103754758834839
9,329,0.01651669666171074,0.8443940877914429,,
