epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,4468,,,0.049059245735406876,0.3934628367424011
0,4468,1.2610801458358765,-14.412155151367188,,
1,8937,,,0.028251374140381813,0.650718092918396
1,8937,0.03577243909239769,0.5628148913383484,,
2,13406,,,0.03990604728460312,0.5066272020339966
2,13406,3.856860399246216,-46.14912033081055,,
3,17875,,,0.029180068522691727,0.639236330986023
3,17875,0.035052862018346786,0.5715941190719604,,
4,22344,,,0.07006479799747467,0.13376367092132568
4,22344,2.402956247329712,-28.36654281616211,,
5,26813,,,0.04038642719388008,0.5006880760192871
5,26813,0.04026477038860321,0.5076315402984619,,
6,31282,,,0.05215313658118248,0.3552119731903076
6,31282,0.0333787240087986,0.5920760631561279,,
7,35751,,,0.026364924386143684,0.6740409135818481
7,35751,0.03204859420657158,0.6083110570907593,,
8,40220,,,0.02761334367096424,0.6586062908172607
8,40220,0.021512307226657867,0.7370879054069519,,
9,44689,,,0.020090946927666664,0.7516083717346191
9,44689,0.013200430199503899,0.8386760950088501,,
