epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06845197826623917,0.6356598138809204
0,32,0.08503661304712296,0.2022605538368225,,
1,65,,,0.03958447277545929,0.789309024810791
1,65,0.04438212141394615,0.580557644367218,,
2,98,,,0.017262794077396393,0.9081176519393921
2,98,0.02907317318022251,0.7225908041000366,,
3,131,,,0.01414218358695507,0.9247273206710815
3,131,0.022079791873693466,0.7922878265380859,,
4,164,,,0.012548190541565418,0.9332114458084106
4,164,0.016174228861927986,0.8469123244285583,,
5,197,,,0.011459290981292725,0.9390071630477905
5,197,0.013628607615828514,0.8706051707267761,,
6,230,,,0.013364660553634167,0.9288657307624817
6,230,0.01203934196382761,0.885908842086792,,
7,263,,,0.0135835912078619,0.9277004599571228
7,263,0.010578524321317673,0.9001981019973755,,
8,296,,,0.014230862259864807,0.9242553114891052
8,296,0.009987731464207172,0.9055992364883423,,
9,329,,,0.013402298092842102,0.9286653995513916
9,329,0.009515076875686646,0.9091153144836426,,
