,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.2160273790359497,0.1550605297088623,0.18637478351593018,0.15223221480846405,0.11378451436758041,0.8612722158432007
2,0.12580934166908264,0.0960269495844841,0.824844241142273,0.12470950931310654,0.09696922451257706,0.9239470362663269
3,0.10446478426456451,0.07969214022159576,0.8860003352165222,0.11028911918401718,0.08229272067546844,0.9413453936576843
4,0.09225323796272278,0.0697275921702385,0.9137837886810303,0.10991919785737991,0.08279503881931305,0.9267960786819458
5,0.08567618578672409,0.06376972049474716,0.925240695476532,0.10007168352603912,0.07150381803512573,0.9458064436912537
6,0.07821210473775864,0.05807499960064888,0.9386222958564758,0.0983797237277031,0.0669066458940506,0.9457816481590271
7,0.07693455368280411,0.05709501728415489,0.9412967562675476,0.09548257291316986,0.06539378315210342,0.9485130906105042
8,0.07359999418258667,0.054777491837739944,0.9462594389915466,0.09775412082672119,0.06715414673089981,0.9492163062095642
9,0.06813746690750122,0.05018167570233345,0.9540713429450989,0.09652960300445557,0.06488575041294098,0.9459054470062256
10,0.06684208661317825,0.04910174012184143,0.9558451771736145,0.09552258998155594,0.06512898206710815,0.9452944397926331
11,0.06713694334030151,0.04955114424228668,0.9558403491973877,0.1019059270620346,0.06852632015943527,0.9405342936515808
12,0.06525266915559769,0.047981854528188705,0.9580427408218384,0.1014108657836914,0.07097315043210983,0.9428870677947998
13,0.06391552090644836,0.04717032611370087,0.9601360559463501,0.09999267011880875,0.06731723994016647,0.9417348504066467
14,0.06284797936677933,0.04700477048754692,0.9612973928451538,0.09733574837446213,0.06553258746862411,0.9443883299827576
15,0.06204266846179962,0.046430427581071854,0.9618433713912964,0.10395878553390503,0.07146517932415009,0.9310928583145142
16,0.061126094311475754,0.04488635063171387,0.9635039567947388,0.10203094035387039,0.06762469559907913,0.9399313926696777
17,0.06037338450551033,0.04421674832701683,0.9646173715591431,0.10317578166723251,0.07482711225748062,0.9354865550994873
18,0.0568484328687191,0.041432660073041916,0.9684351086616516,0.09356046468019485,0.06291523575782776,0.9492615461349487
19,0.0569416880607605,0.04204026237130165,0.9683641791343689,0.09974884241819382,0.0667731985449791,0.9386201500892639
20,0.056070346385240555,0.04016713425517082,0.96949702501297,0.0937812402844429,0.06284137815237045,0.9510717391967773
