,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3120013475418091,0.22921575605869293,-5.577655792236328,0.2714559733867645,0.2111944854259491,-1.7840774059295654
2,0.21444249153137207,0.15856418013572693,0.24343037605285645,0.1613021045923233,0.12240955233573914,0.5190091133117676
3,0.13845661282539368,0.10656410455703735,0.7887970805168152,0.137247234582901,0.10969643294811249,0.810900866985321
4,0.12267176806926727,0.09512285143136978,0.8423910737037659,0.12159398198127747,0.09164715558290482,0.8417447209358215
5,0.10988815128803253,0.08392221480607986,0.8787746429443359,0.10977260768413544,0.08282296359539032,0.8733454942703247
6,0.10425025224685669,0.07974819093942642,0.8906413316726685,0.10509342700242996,0.07941383868455887,0.8722245693206787
7,0.0980154424905777,0.07443923503160477,0.9047262668609619,0.09907804429531097,0.07320096343755722,0.9014943242073059
8,0.09482572972774506,0.0719626396894455,0.9125996828079224,0.09738711267709732,0.07068143784999847,0.9109612107276917
9,0.09295657277107239,0.07049421966075897,0.9155936241149902,0.09611458331346512,0.06938983500003815,0.9063286781311035
10,0.08811184018850327,0.0669916495680809,0.9251487255096436,0.09206392616033554,0.06827467679977417,0.9095243215560913
11,0.08752265572547913,0.06521416455507278,0.9260732531547546,0.09330420196056366,0.0694083496928215,0.9210285544395447
12,0.08236865699291229,0.062006473541259766,0.9353920221328735,0.08731494843959808,0.0635688379406929,0.9279283881187439
13,0.08038824051618576,0.06029680371284485,0.9373764395713806,0.08263387531042099,0.059670526534318924,0.9354864358901978
14,0.07794845104217529,0.05842474102973938,0.9417881965637207,0.08183043450117111,0.05884991213679314,0.9391931891441345
15,0.07509803771972656,0.0558105930685997,0.9465975165367126,0.07984396070241928,0.05695759132504463,0.9374969601631165
16,0.07350838929414749,0.054761193692684174,0.9488919377326965,0.0814647376537323,0.061569299548864365,0.9281863570213318
17,0.07359226047992706,0.055606260895729065,0.9484909176826477,0.07798080146312714,0.05679764598608017,0.9419865608215332
18,0.07027947157621384,0.05197443068027496,0.9534376859664917,0.07865061610937119,0.05776957795023918,0.9380576014518738
19,0.07109056413173676,0.05317681282758713,0.9515582323074341,0.083260677754879,0.0643060952425003,0.9414035677909851
20,0.06982184946537018,0.052282385528087616,0.954605221748352,0.07790829241275787,0.05605312064290047,0.9493910670280457
