,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3025416135787964,0.22876276075839996,-4.865729808807373,0.27866411209106445,0.20803703367710114,-1.4083547592163086
2,0.21323330700397491,0.15955446660518646,0.18928128480911255,0.17734353244304657,0.13050976395606995,0.42948055267333984
3,0.14327774941921234,0.11013443022966385,0.7584614753723145,0.13639399409294128,0.10249081999063492,0.7477318048477173
4,0.1230761930346489,0.09485422074794769,0.8241832256317139,0.11545977741479874,0.08698759973049164,0.8702422976493835
5,0.11044589430093765,0.08383353054523468,0.8672968745231628,0.10604287683963776,0.07971435785293579,0.8870028257369995
6,0.10435691475868225,0.07928968220949173,0.8849061727523804,0.10546427220106125,0.08054371923208237,0.9034693837165833
7,0.10055934637784958,0.07628191262483597,0.8938402533531189,0.09847661107778549,0.07320325076580048,0.9154031872749329
8,0.09151376783847809,0.06921382993459702,0.9132381081581116,0.09188049286603928,0.06844589859247208,0.9274609088897705
9,0.0879649966955185,0.06683200597763062,0.9201012849807739,0.09542599320411682,0.07027513533830643,0.9283171892166138
10,0.08731802552938461,0.06555844098329544,0.9225084781646729,0.09069029986858368,0.06669388711452484,0.9239988327026367
11,0.08304450660943985,0.06267338991165161,0.929545521736145,0.0900304839015007,0.06656699627637863,0.9316030740737915
12,0.08112148940563202,0.06170131266117096,0.933847188949585,0.08679329603910446,0.06360498070716858,0.9301756024360657
13,0.08188118785619736,0.0620885007083416,0.9316970109939575,0.08396965265274048,0.061033133417367935,0.9426467418670654
14,0.0743556022644043,0.055647291243076324,0.9445278644561768,0.08407369256019592,0.06002703309059143,0.9449501037597656
15,0.07284871488809586,0.05448511615395546,0.945950448513031,0.0830807313323021,0.06008356809616089,0.9456865191459656
16,0.07222280651330948,0.053660135716199875,0.948412299156189,0.07733112573623657,0.05565676838159561,0.9456934928894043
17,0.07214368879795074,0.05387352034449577,0.9480843544006348,0.07901333272457123,0.05835561081767082,0.9488182663917542
18,0.06772374361753464,0.05014479532837868,0.953844428062439,0.07444914430379868,0.053234346210956573,0.9541997313499451
19,0.06674591451883316,0.04939883202314377,0.9560291767120361,0.07323518395423889,0.052300840616226196,0.9562199115753174
20,0.06748316437005997,0.050038427114486694,0.9550375938415527,0.07592291384935379,0.0558057501912117,0.9508036971092224
