,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3247564435005188,0.2371072918176651,-6.044219493865967,0.26365527510643005,0.20167534053325653,-1.1611945629119873
2,0.21922321617603302,0.16219910979270935,0.25384217500686646,0.13853448629379272,0.10877630859613419,0.7596063017845154
3,0.14254546165466309,0.11022160202264786,0.7891666293144226,0.12338869273662567,0.09488816559314728,0.8230331540107727
4,0.12199000269174576,0.09421975910663605,0.8547954559326172,0.11094038188457489,0.08457659184932709,0.8542660474777222
5,0.11092086881399155,0.08467470854520798,0.8814388513565063,0.10050633549690247,0.07849258929491043,0.8914429545402527
6,0.10503646731376648,0.0800325870513916,0.8955700993537903,0.11402653902769089,0.08774812519550323,0.8478012681007385
7,0.101938895881176,0.07660829275846481,0.9028854966163635,0.09147904813289642,0.06986735016107559,0.9095091223716736
8,0.09614016115665436,0.07259560376405716,0.9140819311141968,0.10088388621807098,0.07616374641656876,0.8767463564872742
9,0.09204494953155518,0.06930416822433472,0.9213719367980957,0.08746423572301865,0.06644732505083084,0.9088444113731384
10,0.0875471755862236,0.06546507775783539,0.9298375844955444,0.08875902742147446,0.06726884096860886,0.9032722115516663
11,0.08530820906162262,0.06322412192821503,0.9335076808929443,0.09270394593477249,0.07264027744531631,0.9216655492782593
12,0.08222651481628418,0.06114685535430908,0.9389501214027405,0.0815419852733612,0.061310600489377975,0.9243482351303101
13,0.08288425952196121,0.06173798441886902,0.9378373026847839,0.07809776067733765,0.05917276442050934,0.9326280951499939
14,0.07551122456789017,0.055716704577207565,0.9485138058662415,0.08180522918701172,0.059874776750802994,0.9355965256690979
15,0.07753179967403412,0.05705853924155235,0.9462374448776245,0.07535307854413986,0.05611506849527359,0.9414498209953308
16,0.07356657087802887,0.05380897596478462,0.9513671398162842,0.07459059357643127,0.055852338671684265,0.9396257996559143
17,0.07425979524850845,0.05543182045221329,0.9495120644569397,0.07408587634563446,0.05455445125699043,0.9372850656509399
18,0.07369696348905563,0.05406083166599274,0.9515762329101562,0.07748512923717499,0.057898301631212234,0.9295529127120972
19,0.0707336887717247,0.05121975019574165,0.9550780653953552,0.07101929932832718,0.051898468285799026,0.9486420750617981
20,0.06944240629673004,0.051115598529577255,0.9568422436714172,0.07136765122413635,0.052641287446022034,0.9499364495277405
