,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5149998664855957,0.38299763202667236,-0.6411857604980469,0.37141847610473633,0.2598026990890503,-42.62981033325195
2,0.3598577380180359,0.28246885538101196,-0.622331976890564,0.3498591482639313,0.26097849011421204,-4.928208351135254
3,0.3453347682952881,0.27144503593444824,-0.5463559627532959,0.34166160225868225,0.2698018550872803,-1.6737329959869385
4,0.3285890221595764,0.2550608515739441,-0.9540116786956787,0.3483918607234955,0.2591422498226166,-1.0297574996948242
5,0.3059757351875305,0.2339881956577301,-0.5002231597900391,0.354465126991272,0.25785574316978455,-1.0257339477539062
6,0.3034917414188385,0.22954736649990082,-0.44572579860687256,0.33252543210983276,0.25314927101135254,-0.7712105512619019
7,0.2914915084838867,0.2277524620294571,-0.5904978513717651,0.3414570987224579,0.2506062388420105,-1.1189887523651123
8,0.2929135859012604,0.22820992767810822,-0.8744831085205078,0.3215196430683136,0.24140843749046326,-0.5243122577667236
9,0.2970714867115021,0.22634559869766235,-0.6511657238006592,0.3249305486679077,0.24162380397319794,-0.5032776594161987
10,0.28285181522369385,0.21987910568714142,-0.4935786724090576,0.3055722415447235,0.23359867930412292,-0.21721816062927246
11,0.27499067783355713,0.20665095746517181,-0.4275076389312744,0.3073873221874237,0.23269204795360565,-0.45526957511901855
12,0.26267677545547485,0.20074282586574554,-0.34609389305114746,0.2916940748691559,0.22239425778388977,-0.30356109142303467
13,0.25594714283943176,0.20138274133205414,-0.2288062572479248,0.3145347833633423,0.23778894543647766,-0.4231417179107666
14,0.2709237337112427,0.20896679162979126,-0.34577465057373047,0.2987932860851288,0.22386875748634338,-0.5436786413192749
15,0.2705870568752289,0.21353860199451447,-0.765510082244873,0.28414690494537354,0.2226269245147705,-0.31568288803100586
16,0.26058462262153625,0.19831819832324982,-0.3983510732650757,0.2857062816619873,0.21621665358543396,-0.18845093250274658
17,0.26282113790512085,0.20139937102794647,-0.29261696338653564,0.27681562304496765,0.20969052612781525,-0.03017568588256836
18,0.26267385482788086,0.20296508073806763,-0.2460085153579712,0.28550538420677185,0.21530166268348694,-0.49770867824554443
19,0.24601727724075317,0.19016332924365997,-0.21966779232025146,0.28633826971054077,0.21977977454662323,-0.4186532497406006
20,0.25368720293045044,0.19330359995365143,-0.27463531494140625,0.2683628797531128,0.20505967736244202,0.08358240127563477
