,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5168449878692627,0.3888167142868042,-0.7720178365707397,0.30477195978164673,0.2302408665418625,-28.233983993530273
2,0.3896099925041199,0.2939419448375702,-1.236309289932251,0.28537291288375854,0.2146153450012207,-2.0430033206939697
3,0.35235822200775146,0.2688157856464386,-0.6607505083084106,0.2988756597042084,0.2344224900007248,-0.6351245641708374
4,0.3347877860069275,0.25842997431755066,-0.4858055114746094,0.2978656589984894,0.22511573135852814,-0.4971390962600708
5,0.32821378111839294,0.251752644777298,-0.6701481342315674,0.29438334703445435,0.22635598480701447,-0.3227156400680542
6,0.318061500787735,0.23552899062633514,-0.7791697978973389,0.2885531783103943,0.2221897840499878,-0.4153655767440796
7,0.30544206500053406,0.23709219694137573,-0.626427173614502,0.28400516510009766,0.2240375280380249,-0.34810566902160645
8,0.3049418032169342,0.23734751343727112,-0.7944570779800415,0.2628347873687744,0.20662064850330353,-0.41208958625793457
9,0.2820150852203369,0.21742086112499237,-0.4647597074508667,0.26301199197769165,0.20694522559642792,-0.6248663663864136
10,0.28324776887893677,0.21872951090335846,-0.42165398597717285,0.2624046206474304,0.2031305730342865,-0.49134600162506104
11,0.2827402353286743,0.213612899184227,-0.4370933771133423,0.24958962202072144,0.19289112091064453,-0.21763670444488525
12,0.2762904465198517,0.2145470231771469,-0.015530824661254883,0.2528184950351715,0.1975679248571396,-0.12704050540924072
13,0.2844099700450897,0.2157558798789978,-0.5679522752761841,0.24273765087127686,0.1898300051689148,-0.18391692638397217
14,0.2711721360683441,0.2065170705318451,-0.49992847442626953,0.2503112554550171,0.19734536111354828,-0.35032546520233154
15,0.26202720403671265,0.20537243783473969,-0.24837899208068848,0.2523767054080963,0.2017323523759842,-0.031871676445007324
16,0.2827080488204956,0.2140953689813614,-0.3191035985946655,0.2362518161535263,0.1874619573354721,-0.011937141418457031
17,0.25766995549201965,0.20327730476856232,-0.07365810871124268,0.24127790331840515,0.1887284219264984,0.0773094892501831
18,0.28064194321632385,0.21422360837459564,-0.33195412158966064,0.23236235976219177,0.18178027868270874,0.02287924289703369
19,0.28012704849243164,0.2123643010854721,-0.400995135307312,0.23528599739074707,0.18391969799995422,-0.06501638889312744
20,0.2540590763092041,0.19966483116149902,0.02064037322998047,0.24937577545642853,0.19584764540195465,-0.0962446928024292
