epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,102,,,0.0833423063158989,0.042507052421569824
0,102,0.36739012598991394,-2.7974343299865723,,
1,205,,,0.06126425787806511,0.29615461826324463
1,205,0.24254173040390015,-1.5059711933135986,,
2,308,,,0.05137202516198158,0.4098033308982849
2,308,0.20469002425670624,-1.1154119968414307,,
3,411,,,0.0437224842607975,0.4976864457130432
3,411,0.17704758048057556,-0.8291280269622803,,
4,514,,,0.037912968546152115,0.5644301176071167
4,514,0.1567290723323822,-0.6202338933944702,,
5,617,,,0.03618394583463669,0.5842942595481873
5,617,0.14770610630512238,-0.5265259742736816,,
6,720,,,0.033826813101768494,0.6113746166229248
6,720,0.1398560255765915,-0.4476233720779419,,
7,823,,,0.03404546156525612,0.6088626384735107
7,823,0.13606417179107666,-0.4053025245666504,,
8,926,,,0.03330767899751663,0.6173387765884399
8,926,0.13292132318019867,-0.375380277633667,,
9,1029,,,0.032894425094127655,0.6220865249633789
9,1029,0.13402806222438812,-0.3857393264770508,,
