,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4663718640804291,0.3304210603237152,-0.33144068717956543,0.3056187927722931,0.24273888766765594,-1.0169715881347656
2,0.23580770194530487,0.17397356033325195,-0.30180561542510986,0.2387860268354416,0.1888267695903778,-1.780102014541626
3,0.21234475076198578,0.15475641191005707,0.5658355951309204,0.30736711621284485,0.24099382758140564,-2.074000358581543
4,0.18477153778076172,0.14264652132987976,0.482401967048645,0.17294654250144958,0.13790428638458252,0.7019257545471191
5,0.15493278205394745,0.11335580796003342,0.8154351711273193,0.15624845027923584,0.13064590096473694,0.7021437883377075
6,0.18791280686855316,0.13256925344467163,0.4312470555305481,0.1733493208885193,0.13095763325691223,0.6665611267089844
7,0.14771389961242676,0.11022098362445831,0.7553778886795044,0.15452390909194946,0.11498387902975082,0.7619771361351013
8,0.13005398213863373,0.09878330677747726,0.8294798135757446,0.1388673186302185,0.10169030725955963,0.6401129961013794
9,0.12736481428146362,0.096277616918087,0.8530769944190979,0.13762180507183075,0.09346741437911987,0.7965114116668701
10,0.14630794525146484,0.10549404472112656,0.7446119785308838,0.16372065246105194,0.12849220633506775,0.7389546632766724
11,0.14065700769424438,0.1055855080485344,0.8072341680526733,0.13122117519378662,0.0977988988161087,0.742361307144165
12,0.14113815128803253,0.11190015822649002,0.8064658641815186,0.18267127871513367,0.13763931393623352,0.27927345037460327
13,0.13851328194141388,0.10415304452180862,0.8074930310249329,0.1287437528371811,0.09724698960781097,0.8165794014930725
14,0.13289102911949158,0.09856930375099182,0.8264907002449036,0.16014721989631653,0.12907955050468445,0.6643628478050232
15,0.13292670249938965,0.10458937287330627,0.8256300687789917,0.11675606667995453,0.08355541527271271,0.8088598251342773
16,0.11812801659107208,0.08934038132429123,0.8721414804458618,0.12936533987522125,0.09550134837627411,0.7133685350418091
17,0.1425338238477707,0.1092982366681099,0.7852869033813477,0.13121247291564941,0.09690023213624954,0.7318453788757324
18,0.10918113589286804,0.08488868921995163,0.8956946134567261,0.1584944874048233,0.11444910615682602,0.741451621055603
19,0.1364525854587555,0.10240606963634491,0.80721116065979,0.1383173018693924,0.09808842837810516,0.6888695955276489
20,0.12582819163799286,0.09724655002355576,0.8489587903022766,0.14417921006679535,0.10828433185815811,0.6529145240783691
