,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.41630831360816956,0.30626723170280457,-0.4899367094039917,0.2677011489868164,0.1953895390033722,-3.834566116333008
2,0.22877252101898193,0.1732470840215683,0.18692511320114136,0.22327065467834473,0.1561749279499054,-1.0648484230041504
3,0.22478166222572327,0.16424721479415894,0.4140329957008362,0.21598459780216217,0.15590858459472656,0.5249360799789429
4,0.22430534660816193,0.16204959154129028,0.38549357652664185,0.18077786266803741,0.14601914584636688,0.5454028248786926
5,0.19384101033210754,0.14921654760837555,0.5569686889648438,0.19875749945640564,0.1417108029127121,0.3638041615486145
6,0.1645415872335434,0.12535816431045532,0.697039008140564,0.16088788211345673,0.12005148082971573,0.731217622756958
7,0.1793864220380783,0.1280450075864792,0.6694769859313965,0.19601233303546906,0.15613283216953278,0.6898790597915649
8,0.15922339260578156,0.11243923008441925,0.6638827323913574,0.15869101881980896,0.11874071508646011,0.7809748649597168
9,0.15304242074489594,0.1145164966583252,0.7556555867195129,0.18644766509532928,0.143316388130188,0.6479234099388123
10,0.1686680167913437,0.1281040608882904,0.7300040125846863,0.15409216284751892,0.11898429691791534,0.799985408782959
11,0.14148472249507904,0.10737072676420212,0.7672911882400513,0.14829811453819275,0.11413003504276276,0.7366763353347778
12,0.14203529059886932,0.1079881489276886,0.8151248097419739,0.1304260641336441,0.10054662078619003,0.8449360132217407
13,0.13320274651050568,0.10180311650037766,0.8227937817573547,0.12817762792110443,0.09935303032398224,0.8306506276130676
14,0.13883547484874725,0.10737287253141403,0.7862788438796997,0.1346925050020218,0.09978492558002472,0.7575265169143677
15,0.13415010273456573,0.10011469572782516,0.8076877593994141,0.13051024079322815,0.09699857234954834,0.742180585861206
16,0.12170074135065079,0.09276297688484192,0.8634787797927856,0.12252741307020187,0.0957074910402298,0.8361350893974304
17,0.13933487236499786,0.09653875976800919,0.7767996788024902,0.16119661927223206,0.12761108577251434,0.632477879524231
18,0.14135196805000305,0.10200143605470657,0.7953490018844604,0.15344873070716858,0.11564932018518448,0.5629239082336426
19,0.12081429362297058,0.09295361489057541,0.8508490920066833,0.11996418237686157,0.087476447224617,0.8125278949737549
20,0.14617615938186646,0.11194300651550293,0.7417786121368408,0.13871626555919647,0.10110457986593246,0.8099861145019531
