,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4035741090774536,0.29827818274497986,-0.33744490146636963,0.3633812665939331,0.2648474872112274,-0.9908645153045654
2,0.24638766050338745,0.17951127886772156,0.08550870418548584,0.29134172201156616,0.19514784216880798,-0.7953346967697144
3,0.21751660108566284,0.1547149270772934,0.36597126722335815,0.23364068567752838,0.14847151935100555,0.27987390756607056
4,0.1756027489900589,0.12879206240177155,0.5997370481491089,0.1884549856185913,0.12443049252033234,0.6684272885322571
5,0.1586274951696396,0.12037321925163269,0.7092867493629456,0.21654117107391357,0.14305832982063293,0.391629695892334
6,0.14574356377124786,0.10776346176862717,0.7538695335388184,0.16013573110103607,0.11208236217498779,0.7708538174629211
7,0.1476917415857315,0.11194005608558655,0.7404515743255615,0.1411059945821762,0.10430226475000381,0.8195995092391968
8,0.14395518600940704,0.10710131376981735,0.6955581903457642,0.14711186289787292,0.10224811732769012,0.7943915724754333
9,0.11687780171632767,0.08497340977191925,0.8519038558006287,0.16837681829929352,0.12010874599218369,0.7472336888313293
10,0.15493033826351166,0.11668092757463455,0.6954025626182556,0.14455677568912506,0.08699443191289902,0.8045294880867004
11,0.1657402068376541,0.1230812594294548,0.6465475559234619,0.1511126607656479,0.10579053312540054,0.7831811904907227
12,0.13656596839427948,0.10105863213539124,0.7876158356666565,0.14417888224124908,0.10656499862670898,0.802188515663147
13,0.12298766523599625,0.09293019771575928,0.8247469067573547,0.14369693398475647,0.09734625369310379,0.8335047960281372
14,0.12154340744018555,0.09111633896827698,0.8373764157295227,0.1618591845035553,0.11583809554576874,0.8494144082069397
15,0.12415311485528946,0.09482290595769882,0.8146052956581116,0.1319791078567505,0.08792439103126526,0.8484295606613159
16,0.12164193391799927,0.09248989075422287,0.8390137553215027,0.1257396936416626,0.08295207470655441,0.882111132144928
17,0.11236009001731873,0.08661743998527527,0.8141955733299255,0.1322230100631714,0.09303425252437592,0.8819032311439514
18,0.13583749532699585,0.10123255103826523,0.8153268694877625,0.12505784630775452,0.08689232170581818,0.8487565517425537
19,0.13038042187690735,0.09535250812768936,0.7841315269470215,0.13815082609653473,0.09570391476154327,0.8613783121109009
20,0.12209858745336533,0.09353964775800705,0.8406908512115479,0.16480645537376404,0.1256990134716034,0.6560004949569702
