epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.03462197259068489,0.6012215614318848
0,50,0.1547088921070099,-0.5968729257583618,,
1,101,,,0.026935404166579247,0.6897560358047485
1,101,0.05505870655179024,0.43126076459884644,,
2,152,,,0.027617240324616432,0.6819025278091431
2,152,0.04098288342356682,0.5766716599464417,,
3,203,,,0.02293199859559536,0.7358675003051758
3,203,0.035889483988285065,0.6289204359054565,,
4,254,,,0.02210683561861515,0.7453718185424805
4,254,0.033236317336559296,0.6566468477249146,,
5,305,,,0.022281581535935402,0.7433590888977051
5,305,0.031185654923319817,0.677719235420227,,
6,356,,,0.01929221861064434,0.7777907848358154
6,356,0.030242519453167915,0.6874023675918579,,
7,407,,,0.01866178587079048,0.7850521802902222
7,407,0.029533453285694122,0.6948786973953247,,
8,458,,,0.018402716144919395,0.7880361080169678
8,458,0.028850199654698372,0.7015165090560913,,
9,509,,,0.018600454553961754,0.7857586145401001
9,509,0.02869143709540367,0.7036001682281494,,
