epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.03711984306573868,0.5735419988632202
0,206,0.2821703255176544,-1.9175667762756348,,
1,413,,,0.03122391179203987,0.6412785053253174
1,413,0.12039892375469208,-0.24439311027526855,,
2,620,,,0.031112579628825188,0.6425576210021973
2,620,0.06965918093919754,0.2802441120147705,,
3,827,,,0.02840357832610607,0.6736804246902466
3,827,0.0509837344288826,0.47319847345352173,,
4,1034,,,0.02760503627359867,0.6828546524047852
4,1034,0.04341864585876465,0.5513564348220825,,
5,1241,,,0.027644246816635132,0.6824041604995728
5,1241,0.040214624255895615,0.5843431949615479,,
6,1448,,,0.02684425376355648,0.6915949583053589
6,1448,0.038443248718976974,0.6028475761413574,,
7,1655,,,0.026853974908590317,0.6914833188056946
7,1655,0.03759898617863655,0.611547589302063,,
8,1862,,,0.027039196342229843,0.6893553733825684
8,1862,0.03698223829269409,0.6178010702133179,,
9,2069,,,0.026527127251029015,0.6952383518218994
9,2069,0.03720579668879509,0.6155411005020142,,
