,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5901802778244019,0.4532407522201538,-0.7692192792892456,0.3369212746620178,0.2571330964565277,-66.89395904541016
2,0.4740116596221924,0.36063897609710693,-0.7028515338897705,0.3224564790725708,0.24079787731170654,-10.7678804397583
3,0.42174994945526123,0.328447550535202,-0.7321922779083252,0.3342443108558655,0.2573685646057129,-3.0969901084899902
4,0.4085364043712616,0.3091066777706146,-1.2560367584228516,0.3637291193008423,0.2809094786643982,-1.5211589336395264
5,0.40191876888275146,0.30251768231391907,-1.3665530681610107,0.35393932461738586,0.2741972804069519,-0.9807488918304443
6,0.3787987232208252,0.2903076410293579,-1.5786843299865723,0.34884095191955566,0.26971229910850525,-0.9319826364517212
7,0.3758074641227722,0.28755974769592285,-1.5978455543518066,0.31737324595451355,0.2547585368156433,-0.6722151041030884
8,0.3437568247318268,0.26239684224128723,-1.2176988124847412,0.33039912581443787,0.2617947459220886,-1.217423677444458
9,0.37493282556533813,0.2748333215713501,-1.4781463146209717,0.35038846731185913,0.25872567296028137,-0.8801641464233398
10,0.36070719361305237,0.26809293031692505,-2.321836233139038,0.30426105856895447,0.22897715866565704,-1.1745924949645996
11,0.3408622443675995,0.2602672874927521,-1.8407235145568848,0.3038777709007263,0.24000385403633118,-2.073899507522583
12,0.32646146416664124,0.2508579194545746,-2.0558507442474365,0.2916537821292877,0.22538626194000244,-1.028780221939087
13,0.33094799518585205,0.25857624411582947,-1.717904806137085,0.3012921214103699,0.23894627392292023,-0.9025051593780518
14,0.33237162232398987,0.25552573800086975,-1.6823787689208984,0.2865460515022278,0.22560331225395203,-0.5026986598968506
15,0.3272741138935089,0.24481584131717682,-1.5519964694976807,0.2745090425014496,0.20063266158103943,-0.35018181800842285
16,0.2986607253551483,0.23433780670166016,-0.7738934755325317,0.29968079924583435,0.22791656851768494,-0.5997675657272339
17,0.32155728340148926,0.23916782438755035,-1.758340835571289,0.289691299200058,0.21943597495555878,-1.2866084575653076
18,0.3050878345966339,0.23839950561523438,-1.5438232421875,0.28126850724220276,0.22017817199230194,-0.6333943605422974
19,0.2858909070491791,0.22092169523239136,-1.2707810401916504,0.27219054102897644,0.20599599182605743,-0.7449053525924683
20,0.29246950149536133,0.22517214715480804,-0.762014627456665,0.2687823176383972,0.21163102984428406,-0.26188862323760986
