,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6709973812103271,0.4466262757778168,-0.12386703491210938,0.28759661316871643,0.2179441899061203,-3.594679832458496
2,0.32506054639816284,0.24855422973632812,-0.7849516868591309,0.26624172925949097,0.19565244019031525,-0.29929018020629883
3,0.2824142575263977,0.2162758708000183,-0.23890328407287598,0.27504199743270874,0.20211267471313477,-0.18666505813598633
4,0.2254168540239334,0.17169472575187683,0.4282389283180237,0.28213265538215637,0.22069723904132843,-0.29753124713897705
5,0.20663397014141083,0.16400288045406342,0.6104637384414673,0.2895564138889313,0.23368124663829803,-0.556512713432312
6,0.2144906371831894,0.16196054220199585,0.5454678535461426,0.20668888092041016,0.15410825610160828,0.1430823802947998
7,0.22101379930973053,0.15857842564582825,0.5805017352104187,0.19330933690071106,0.13691124320030212,0.5916566848754883
8,0.20223389565944672,0.1551755964756012,0.6513606905937195,0.18211401998996735,0.1354537010192871,0.6371596455574036
9,0.17767658829689026,0.13454903662204742,0.6800582408905029,0.19851337373256683,0.14496192336082458,0.658758819103241
10,0.16399537026882172,0.12572219967842102,0.7598015666007996,0.2210550308227539,0.16117854416370392,0.6989845037460327
11,0.1890086531639099,0.15077872574329376,0.7146422266960144,0.15426397323608398,0.10722987353801727,0.6031672954559326
12,0.17913606762886047,0.13568395376205444,0.701673686504364,0.16383007168769836,0.11873888969421387,0.6930993795394897
13,0.1968650221824646,0.1510377675294876,0.6245542764663696,0.19076620042324066,0.1471100151538849,0.5105405449867249
14,0.15963666141033173,0.12024352699518204,0.7090922594070435,0.14762873947620392,0.10388082265853882,0.7673048377037048
15,0.1828537881374359,0.1335028111934662,0.6714683771133423,0.17679190635681152,0.1307898461818695,0.7258686423301697
16,0.17085835337638855,0.13424549996852875,0.7401949167251587,0.15929417312145233,0.12375865131616592,0.7078675031661987
17,0.14538134634494781,0.11351209133863449,0.8093143701553345,0.14088372886180878,0.10421105474233627,0.7489159107208252
18,0.13201433420181274,0.10466649383306503,0.8306939601898193,0.14830364286899567,0.11379308998584747,0.5504480600357056
19,0.14891670644283295,0.11508017033338547,0.7928522825241089,0.127644345164299,0.091255322098732,0.7667441368103027
20,0.15107415616512299,0.11807504296302795,0.7908898591995239,0.15956656634807587,0.11536146700382233,0.6847277879714966
